BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
65242,"Shiloh: Bloody April, 1862",2010,2.875,1,2,0,1,0.7474017375790037,False
260799,Trans Europa & Trans Amerika,2018,1.5,2,6,1,0,0.43506913718451007,False
287678,Rat Attack,2019,1.5,2,2,0,0,0.34362578787762954,True
23878,Star Wars: Stolen Plans Card Game,2006,1.0909,2,6,0,0,0.2048353261449718,True
146880,Train Heist,2013,2.1667,2,4,0,0,0.42737530122043477,True
8719,The Next War: Modern Conflict in Europe,1978,4.1667,2,2,1,1,0.8906565911708807,True
72799,Battle for Stalingrad,2014,1.9333,2,2,0,0,0.30136877369876824,True
99,Fortress America,1986,2.6434,2,4,0,1,0.7756811748945163,False
101929,Sergeants Miniatures Game: Day of Days,2011,2.5909,2,6,1,1,0.6194507888954152,True
184704,Dragonsgate College,2017,2.875,2,4,0,1,0.5659293946400973,False
146188,Mauna Kea,2013,1.6364,2,4,0,0,0.3275971563976903,True
128204,Ars Victor,2013,2.3684,2,2,1,1,0.5957132441860721,True
100758,Abtei der Rätsel,2011,1.8,2,4,0,0,0.4310016135799488,True
103469,Risk: Metal Gear Solid,2011,2.3529,3,5,1,0,0.258711439528637,False
192311,Fast & Fhtagn,2016,2.0,3,6,0,0,0.23261803939915804,True
286064,Frankenstein,2019,0.0,2,5,0,0,0.12809981411370205,True
247935,Tramways Engineer's Workbook,2018,3.0909,1,2,1,1,0.7433287240171992,True
9681,Nosey Neighbor Card Game,1981,1.0833,2,6,0,0,0.0319632414627656,True
166764,Würfel Kung Fu,2014,1.0,2,4,0,0,0.13108838552348948,True
98529,Disney Pixar Cars 2 Sorry Sliders: World Grand Prix Race Edition,2011,1.0909,2,4,0,0,0.043429603212129686,True
141594,Fleet Admiral,2012,1.6667,1,4,0,1,0.536227758331942,False
227842,Saratoga 1777,2017,2.3333,1,2,1,1,0.5872661099671208,True
24985,Mouse Trap,2004,1.1538,2,4,0,0,0.27234038468680666,True
6977,Mission Command Land,2003,1.4,2,2,0,0,0.3060639877357786,True
315670,Animal Upon Animal: Dinos,2020,0.0,1,4,1,0,0.12526747235225685,False
264991,Par Odin,2018,2.6667,1,1,0,1,0.5409987149936142,False
7631,The Game of Sniglets,1989,3.0,3,6,0,0,0.45161408983601636,True
328326,Fleet: The Dice Game (Second Edition),2020,2.1667,1,4,1,1,0.7534364447711438,True
214758,N: The Napoleonic Wars,2017,3.1429,1,1,1,1,0.80044113184448,True
20528,Palace,0,1.1111,2,6,0,0,0.06385202722125612,True
127493,Bolt Action,2012,2.7674,2,6,1,0,0.48705074088892086,False
8624,Outburst Bible Edition,1989,1.5,2,20,0,0,0.27545946435474966,True
33434,Funkenschlag: EnBW,2007,3.1667,2,6,1,1,0.7676465805606892,True
3623,Survivor,2000,1.25,4,8,0,0,0.07002803907939954,True
33071,Master Labyrinth,2007,1.9091,2,4,0,0,0.2851854397223741,True
51195,Adaptoid,2009,2.1333,2,2,0,0,0.3193526612937668,True
286861,Warhammer Age of Sigmar: Warcry – Core Book,2019,0.0,2,4,1,0,0.17367095365398214,False
2209,Klondike,1975,1.6667,2,6,0,0,0.21495518621480283,True
400,Shanghai,1997,1.7,3,6,0,0,0.2651132298065359,True
261307,5 Second Rule Jr.,2014,1.0,3,99,0,0,0.1982985470546517,True
1530,Dark Age: Feudal Lords,1996,3.2,1,2,0,1,0.6595613964079122,False
5822,"Brute Force: The War in the West, 1940-1945",2003,3.3571,2,6,0,1,0.7229597401146339,False
256956,Exchange,2019,1.3333,3,6,0,0,0.32894811000906604,True
281417,Hoarders,2019,1.125,3,6,0,0,0.2348633853835148,True
13,Catan,1995,2.3139,3,4,1,1,0.9979375095669073,True
280856,Crossroll Hong Kong,2019,2.0,1,4,1,0,0.46356085856813856,False
244164,Hocus & Pocus: L'épreuve des Fabulins,2016,1.5,1,0,1,0,0.40076524760973337,False
155633,Zombies Keep Out,2014,1.9091,1,6,0,0,0.41253199635763005,True
9246,L'Attaque,1909,1.3333,2,2,0,0,0.2031302868974612,True
1635,Demonlord,1981,3.0,2,2,0,1,0.5229190377076318,False
240698,Apokalypsis,2017,2.5,3,6,0,0,0.4031788619732431,True
175549,Salem 1692,2015,2.0,4,12,1,0,0.43755939078736983,False
217362,Frogriders,2017,1.3636,2,4,0,0,0.10978280479741637,True
75,Falling,1998,1.2231,4,8,0,0,0.0696014277657527,True
101239,Ponder,2010,0.0,2,4,0,0,0.05836084964340523,True
257445,Super Camelot,2019,2.0,2,4,0,1,0.5431436188409335,False
2527,Attack Force,1982,1.5714,2,2,0,0,0.24937385585913668,True
1148,Eagle Kingdoms,1994,1.0,2,6,0,0,0.13500995644017957,True
215526,RobotLab: The Card Game,2017,1.2,2,5,1,0,0.32373298760177655,False
10584,Texas Revolution,1981,2.875,2,2,0,0,0.477123439217465,True
207830,5-Minute Dungeon,2017,1.1164,2,5,1,1,0.6226429012300552,True
265752,Exceed: Street Fighter – Ryu Box,2019,2.5,2,2,1,1,0.5363841086031664,True
4352,Fightball,2002,2.12,2,2,0,0,0.38595872213104165,True
6661,Corda,1982,3.0,1,6,0,1,0.5444374689111436,False
58003,Kenta,2009,2.2857,3,5,0,0,0.3352860439819245,True
4616,Arimaa,2002,3.2073,2,2,1,1,0.5554144280267417,True
171544,Think Str8!,2015,2.3333,2,4,0,0,0.3763961421548202,True
158947,Fantasy Dice Battles,0,2.0,2,2,0,0,0.17544743737032853,True
6068,Queen's Necklace,2003,1.9005,2,4,0,1,0.6111500859285572,False
147170,El Grande Decennial Edition,2006,2.9697,2,5,1,1,0.7184272399095909,True
224992,ボブジテン (Bob Jiten),2017,1.0,3,8,0,0,0.1457681498096508,True
261403,Inhuman Conditions,2020,1.9167,2,2,1,1,0.521985169439441,True
124545,Town Center,2012,2.8889,2,4,0,1,0.6375116421688211,False
251658,Sprawlopolis,2018,1.8471,1,4,1,1,0.7859022858085613,True
287895,Grund,2019,2.5,2,4,1,0,0.4565793974932827,False
146439,BattleLore: Second Edition,2013,2.7034,2,2,1,1,0.8489752896795136,True
56796,Let's Catch the Lion!,2008,1.7586,2,2,0,0,0.4265808810240648,True
267313,Plażing: parawany w dłoń,2019,2.4,2,4,1,0,0.46358871072562924,False
239951,Gretchinz!,2018,1.875,2,4,0,0,0.29488324544676825,True
1598,Olympica,1978,2.2222,2,2,0,0,0.4264355472220845,True
217554,Dr. Microbe,2017,1.3333,2,4,0,0,0.16887024655410338,True
297735,Disciple Detective,2020,2.0,2,5,1,1,0.6569021160117942,True
141467,Goro-Goro Dōbutsu Shōgi,2012,1.5,2,2,1,0,0.2953711228922917,False
125400,Nieuport 1600,2012,2.25,2,2,0,0,0.38980801710396223,True
242191,Tierra y Libertad: The Mexican Revolution Game (Second Edition),2018,3.0,1,5,1,1,0.977870119581067,True
1697,Hundred Days Battles,1979,2.7,2,2,0,1,0.5807082224535872,False
4181,Tri-Trac,1980,1.0,2,2,0,0,0.10673391988446436,True
3271,Battlesuit,1983,2.3571,2,2,0,0,0.41242677242411446,True
8798,Winter War: The Russo-Finnish Conflict,1972,2.3846,2,2,1,1,0.5807528536630465,True
93287,Final Fantasy Trading Card Game,2011,2.0,2,2,1,0,0.4368223891835537,False
4770,Star Trek: The Next Generation Collectible Dice Game,1996,2.1429,2,2,0,1,0.5619327204587332,False
310,Wizard's Quest,1979,2.2622,2,6,0,0,0.35715872521849656,True
2765,Too Many Cooks,2001,1.5,2,5,0,0,0.2677549523812253,True
163399,Infinity: Operation Icestorm,2014,3.5,2,2,1,1,0.6330511080341679,True
216234,Pocket Ops,2017,1.3,2,2,0,0,0.28364240720714834,True
194100,Costa Rica,2016,1.4737,2,5,0,0,0.15691167743783943,True
136554,Rock Me Archimedes,2012,1.1429,2,2,0,0,0.19027653095791075,True
260757,Lift Off,2018,2.7812,2,4,1,1,0.5893686538305793,True
4570,Wordsters,1991,1.3333,2,6,0,0,0.1778152783150182,True
229315,Escape Room: The Game – Virtual Reality,2017,3.5,3,5,0,1,0.7906699756488755,False
141544,Cluedo: Die drei ???,2013,1.3333,2,6,0,0,0.26277973424057094,True
4903,Columbo Detective Game,1973,2.0,2,4,0,0,0.4900239857416795,True
237009,Urbino,2017,2.4,2,2,1,0,0.3260935213665491,False
264212,Curators,2021,2.4545,1,4,1,1,0.7367664504372864,True
127095,Origin,2013,2.1455,2,4,0,0,0.343357135562555,True
42206,7 Ate 9,2009,1.1154,2,4,0,0,0.01895323601251373,True
32639,Politico,2007,2.2222,2,5,0,0,0.3259541920939096,True
29226,El Zorro del Desierto: Norte de Africa 1941-1942,1987,3.2857,2,4,0,1,0.7398466891815829,False
51367,Mad Arena,2009,0.0,2,7,0,0,0.07332756072560102,True
123491,Si j'étais Président...,2012,1.0,3,6,0,0,0.12921386272810828,True
1174,Minister,1975,1.2727,2,4,0,0,0.19107221478430722,True
93522,Tetris: The Card Game,2011,1.0,1,4,0,0,0.27791907776691954,True
41518,Horrible Histories: Rotten Romans,2008,2.0,2,5,0,0,0.4134344271003622,True
19971,Tuppen,0,1.6667,2,8,0,0,0.13379317017266323,True
232353,Costume Party Detective,2018,1.3,2,6,0,0,0.2460186533494881,True
252141,Monster Slayers of Slawia,2019,2.5,2,5,1,1,0.8062477146742713,True
121995,Blurble,2013,1.25,2,12,0,0,0.27628386777324077,True
8755,Destruction of Army Group Center: The Soviet Summer Offensive,1973,2.5882,2,2,0,1,0.818498909291378,False
1275,221B Baker Street: The Master Detective Game,1975,1.7968,2,6,0,0,0.353232431985505,True
154825,Arkwright,2014,4.5708,2,4,1,1,0.9790006694244285,True
246895,DC Comics Dice Masters: Justice Campaign Box,2019,0.0,2,2,1,0,0.13303218427701016,False
97786,Small World Underground,2011,2.5875,2,5,1,1,0.8494734111262309,True
201478,Problem Picnic: Attack of the Ants,2017,1.3333,2,4,0,0,0.4239654829633314,True
8321,Beirut ‘82: Arab Stalingrad,1989,2.2857,2,2,0,0,0.4866948809606467,True
40935,Zoowaboo,2009,1.0526,2,4,0,0,0.023906243033937596,True
156350,Hipster Dice,2014,1.2,3,99,0,0,0.1611254412194278,True
182953,Rory's Story Cubes: Fright,2015,1.0,1,12,0,0,0.22086451571307164,True
9619,Ex Libris,1991,2.1,4,8,0,0,0.2355306440208285,True
145274,Quest: Awakening of Melior,2013,2.0,1,1,0,1,0.7498098429600958,False
314040,Pandemic Legacy: Season 0,2020,3.0127,2,4,1,1,0.9216483737144122,True
2781,My Word!,2001,1.3182,2,6,0,0,0.2036955662329705,True
21015,Jungle Speed: Flower Power,2005,1.25,3,8,0,0,0.2463221011822616,True
288654,Tipsy,2019,1.0,2,2,0,0,0.24416740206342794,True
6886,Capital Adventure,1986,0.0,2,4,0,0,0.07168405180019384,True
4178,Kaliko,1968,2.3,1,4,0,0,0.3894348957414087,True
1998,Tutankhamen's Revenge,1990,1.375,2,6,0,0,0.04408278545925526,True
184922,Poopyhead,2015,1.0,2,4,0,0,0.12895170689194693,True
309430,Tiny Epic Pirates,2021,2.7381,1,4,1,1,0.8138094008759146,True
252544,Dice Summoners,2018,2.0,2,2,0,0,0.44951551199008755,True
2175,Willi Wacker,1986,1.0,3,6,0,0,0.0904439145674222,True
37394,Kayak Chaos,2008,1.1765,2,4,0,0,0.14921213311841933,True
1729,Wide World,1956,1.3333,2,6,0,0,0.18877584773501202,True
161109,Speakeasy,2014,1.875,2,2,0,0,0.2679705723450959,True
26067,Kropki,0,2.6,2,2,0,0,0.19308575367688247,True
242589,NATO Air Commander,2018,2.5833,1,1,1,1,0.5992183813048039,True
262201,Sword & Sorcery: Ancient Chronicles,2021,4.0,1,5,1,1,0.9651883139233309,True
5349,Kesselschlacht: Ukraine Spring 1944,1992,3.1818,2,2,0,1,0.783163781006535,False
255692,New Frontiers,2018,2.8714,2,5,1,1,0.9013134151447119,True
140863,Council of Verona,2013,1.3857,2,5,0,0,0.34123367699039275,True
312318,Century: Golem Edition – An Endless World,2020,2.0455,2,4,1,1,0.5450124342488115,True
157026,Ascension: Realms Unraveled,2014,2.1667,1,4,1,1,0.5840845596124018,True
157406,LACORSA Grand Prix Game,2018,1.0,2,6,1,0,0.40654455443672377,False
32288,Dou Dizhu,0,2.1111,3,4,0,0,0.11085506992850241,True
24078,Lightning: North Africa,2006,2.0,2,2,0,0,0.3692885458739189,True
3845,Yahtzee Jr.,1988,1.1,2,4,0,0,0.03990146229076024,True
94,Union Pacific,1999,2.5508,2,6,1,1,0.9183414425600683,True
136440,Canterbury,2013,3.0909,2,4,0,1,0.7849236065632587,False
80771,Dungeon Raiders,2011,1.4062,3,5,0,0,0.2656236025749595,True
148115,Dubious Alliance Fantasy Card Trading Game,2013,2.0,3,7,0,1,0.5622044983267138,False
121031,Franco-Prussian War 40: August 1870 - March 1871,2012,2.4444,2,2,0,1,0.7191244206736973,False
283805,To the Death!,2019,2.4,1,2,1,1,0.7657674168167887,True
21991,Karo,2005,2.0,2,2,0,0,0.1908549180156311,True
35035,World at War: Blood and Bridges,2008,2.7536,2,2,1,1,0.732610194376612,True
175636,Dragon Keepers,2019,1.5,1,6,0,0,0.49324379362044013,True
37672,"Warhammer 40,000: Assault On Black Reach",2008,3.125,2,0,0,1,0.8477416228248504,False
39210,Tier auf Tier: Das Duell,2008,1.0,2,2,0,0,0.027670733123888087,True
196105,Speechless,2016,1.25,3,8,0,0,0.14657201691925342,True
293,Bamboleo,1996,1.2,2,7,0,0,0.1199289334311272,True
68858,Tanto Cuore: Expanding the House,2010,2.1304,2,4,1,0,0.4771542541739656,False
267246,Blade Rondo,2018,2.1667,1,2,0,0,0.46124051079159684,True
17071,Caravans of Ahldarahd,2005,2.375,2,5,0,0,0.48336937798637597,True
216798,Telestrations: 6 Player Family Pack,2014,1.0,4,6,1,0,0.16798744283407324,False
1451,Dimenticato,1998,1.0,2,4,0,0,0.14784768106179091,True
183420,Kung Fu Zoo,2016,1.0,2,4,0,0,0.1476334529283711,True
131914,King's Bounty,2012,1.0,2,5,0,0,0.23332893414341993,True
1969,Point Of Law,1972,1.5714,1,12,0,0,0.3472641419068645,True
35652,Log Jam,2008,1.25,1,4,0,0,0.04035284721291547,True
1415,Rat Splatter,2001,1.0,2,7,0,0,0.14836608052634867,True
137669,Gearworld: The Borderlands,2013,2.84,2,4,0,1,0.7667942379337991,False
101668,Time's Up! Green Edition,2011,1.0,4,12,0,0,0.07840648314895228,True
43136,Chunky Fighters,2009,1.1379,2,99,0,0,0.1535059319315274,True
155877,Jugula,2014,2.25,2,4,1,0,0.4765341196515357,False
155702,Quarriors! Light vs. Dark,2014,2.1333,2,4,0,0,0.3812275455134371,True
2988,Sticks & Stones,1978,1.75,1,2,0,0,0.3895419565003607,True
242653,Mysthea,2019,3.7547,2,5,1,1,0.9242062039089205,True
255744,Scotland Yard: Tokyo,2014,1.5,2,6,0,0,0.3607134791151473,True
2749,The American Civil War,2001,2.6512,2,4,0,0,0.43480889273584133,True
251538,Star Wars: Han Solo Card Game,2018,1.1429,2,4,0,0,0.22747948971496076,True
127096,Metal Adventures,2015,2.4,3,6,0,0,0.307181240938014,True
86169,King's Valley,2006,1.0,2,2,0,0,0.13681332767378562,True
22947,Exxit,2006,2.5,2,2,0,0,0.3675359194605396,True
245483,Affinity,2018,0.0,3,8,0,0,0.04595275064324754,True
34185,Cartagena: Die Goldinsel,2008,1.8333,2,4,0,0,0.33334016459306054,True
17008,Award Show,2005,1.25,2,6,0,0,0.18760852792752117,True
223312,Little Big Fish,2017,1.1429,2,2,0,0,0.1757363457234705,True
105199,Space Mission,2011,1.8333,2,5,0,0,0.4907209822735627,True
117908,The Big Fat Tomato Game,2012,1.4,2,5,0,0,0.2081755075683225,True
6982,Mission Command Air,2003,1.3429,2,4,0,0,0.22936568632180676,True
134618,Zen Garden,2013,1.7778,2,4,0,0,0.28218010138609456,True
209538,Alexandria,2017,2.4,2,4,0,1,0.5911717439249631,False
5527,Memo Street,2003,1.1667,2,4,0,0,0.13792624354526797,True
266964,Dice Throne: Season Two – Seraph v. Vampire Lord,2018,2.125,2,2,1,1,0.7068656903117966,True
12289,Rooster Booster,2004,1.3077,3,5,0,0,0.09611869881287008,True
13240,Panzer Miniatures Rules: A Tactical Game of Armored Combat,2004,3.2727,2,6,1,1,0.8606846920023467,True
175086,"San, Ni, Ichi",2016,1.3333,3,6,0,0,0.33818660959261165,True
114386,18PA,2011,3.5,3,5,1,1,0.5479115298482673,True
321,The Mole in the Hole,1995,1.2874,2,4,0,0,0.05938940909859833,True
180040,Villages of Valeria,2017,2.3467,1,5,1,1,0.9206630981558945,True
36615,The Game of Life: Indiana Jones,2008,1.7143,2,4,0,0,0.05966299218987665,True
1431,War at Sea (Second Edition),1976,1.9474,2,2,0,1,0.5620706864179815,False
88931,"Verbàlia, el joc",2010,1.8571,1,40,0,0,0.3958784669633124,True
319135,Nightmare Horror Adventures: Welcome to Crafton Mansion,2021,1.875,4,5,1,0,0.36632789167720414,False
32598,Manimals: Dinos 1,2007,1.0,2,6,0,0,0.26487158370308356,True
66256,Triplica,2010,1.0,1,6,0,0,0.18830314444437485,True
860,Scotland the Brave,1998,2.7692,2,2,0,1,0.617355898508228,False
6672,Seven Seas to Victory,1992,2.8333,2,2,1,0,0.43335433314062244,False
153624,Oink!,2014,1.0,2,6,0,0,0.15874508434810616,True
32989,Axis Empires: Totaler Krieg!,2011,4.3137,1,3,1,1,0.9322474052954568,True
4265,Iliad: The Siege of Troy,1978,2.7778,2,2,1,1,0.6065301092703699,True
190330,In Your Head,2016,1.0,3,18,0,0,0.10288689564290253,True
23010,Risk: 40th Anniversary Collector's Edition,1999,2.28,2,6,0,1,0.6858386160228571,False
154182,Helios,2014,2.8614,2,4,0,1,0.7418328155291257,False
101796,SUTAKKU,2011,1.0,1,12,0,0,0.22337527490548567,True
231966,Stworze,2017,3.0667,1,5,0,1,0.8715821521722625,False
1334,Entdecker: Exploring New Horizons,2001,2.4465,2,4,0,1,0.6360595758874613,False
243080,PlingPong,2017,1.0,2,4,0,0,0.14502606895956807,True
137408,Amerigo,2013,2.9817,2,4,1,1,0.9300301357282053,True
255175,Mutants,2019,2.5455,1,4,1,1,0.5779269897234399,True
136588,Bejeweled Frenzy,2013,1.0,2,4,0,0,0.12869777977752397,True
195623,Politricks: Dirty Card Game,2016,2.0,2,5,0,0,0.36684290219333143,True
1735,Evade,1971,1.5,2,2,0,0,0.21748844993824132,True
301880,Raiders of Scythia,2020,2.6484,1,4,1,1,0.9155334801069054,True
136063,Forbidden Desert,2013,2.0499,2,5,1,1,0.8876345970443357,True
148309,Gazala: The Cauldron,2013,2.5556,2,2,1,1,0.5612863237270662,True
30795,Babylon 5: A Call to Arms – Second Edition,2007,3.125,2,4,1,1,0.8675346951798081,True
41114,The Resistance,2009,1.6046,5,10,1,1,0.8408461796919569,True
249658,Burger Party,2018,1.0,2,5,0,0,0.25083182604288673,True
5021,The Struggle of Nations,1982,4.3421,2,2,0,1,0.8334398820931412,False
15372,Guesstimation,2009,1.0,3,8,0,0,0.0987387280172196,True
108906,Thunder Alley,2014,2.3827,2,7,1,1,0.9160447835610315,True
266079,Galactiquest,2019,1.8,2,4,0,0,0.23562630157296346,True
3593,Star Wars: Star Warriors,1987,3.1746,2,6,0,1,0.5858712810107183,False
180942,A Touch of Evil: Dark Gothic – Colonial Horror,2015,2.0,2,3,1,0,0.4719873521827524,False
32409,Wiochmen 2,2007,1.5,2,6,0,0,0.404283686659331,True
3941,Dragonriders of Pern,1983,2.6,1,7,0,1,0.5916226535844791,False
173269,Aquarium,2015,2.6,2,4,1,0,0.4696421584849883,False
202726,Suicidium,2016,1.5,2,4,0,0,0.21072370888634584,True
54507,Savannah Tails,2009,1.5333,2,5,0,0,0.17760471796990931,True
36424,"Gulf, Mobile & Ohio",2008,2.8824,3,5,0,1,0.5854543141649123,False
3686,Yu-Gi-Oh Millennium Game,2002,1.5,2,4,0,0,0.05910093381445711,True
88,Torres,1999,2.8656,2,4,1,1,0.8879762901349988,True
208895,New York Slice,2017,1.4286,2,6,0,1,0.7083350312435653,False
16149,Up And Down,2005,1.7692,2,6,0,0,0.054794314586264076,True
306182,Bandada,2021,2.0,1,2,0,1,0.6144623581400861,False
3608,Air Force,1976,3.2212,1,2,0,1,0.6993589492598069,False
179433,Creature College,2016,2.1667,2,6,0,1,0.6070126872024093,False
15738,MidEvil,2005,1.5918,2,6,0,0,0.26433944522456826,True
292032,Funkoverse Strategy Game: Harry Potter 100,2019,2.1875,2,4,0,1,0.5354196987416108,False
86768,Abetto,2010,2.2222,2,4,0,0,0.37829071300103206,True
292394,DIE in the Dungeon!,2020,2.0,1,2,0,1,0.6710053357602709,False
224,History of the World,1991,2.7703,3,6,1,1,0.9470221513994846,True
69347,Barca,2007,2.2,2,2,0,0,0.46533590792346263,True
5457,Dread Pirate,2002,1.4598,2,4,0,0,0.2794431818997296,True
34,Arkham Horror,1987,2.3958,1,8,0,0,0.4342472963259209,True
212348,Mined Out!,2016,1.5,2,4,0,0,0.2115406276583715,True
237860,The Shores of Tripoli,2020,2.1562,1,2,1,1,0.7902481437834247,True
72482,Heroes of Graxia,2010,2.625,2,6,0,1,0.5492483373385522,False
212401,Leningrad '41,2017,2.5556,1,2,1,1,0.8943185719421856,True
195454,Nut,2017,1.1429,2,3,0,0,0.24516222951290684,True
182681,Mini Cywilizacja,2015,2.0,2,5,0,0,0.32936164360488357,True
257726,Brikks,2018,1.6111,1,4,0,0,0.3031174814624237,True
231019,Competition Kitchen,2017,1.0,3,8,0,0,0.2678854578130403,True
64897,Formule Dé,1991,2.2,2,10,1,1,0.5638995933235463,True
6460,The Testimony of Jacob Hollow,2003,1.7273,2,6,0,0,0.27563610677639866,True
180459,Wikipedia: The Game About Everything,2015,1.3333,2,4,0,0,0.2849267944074823,True
207207,Glüx,2016,1.6,2,4,1,0,0.38860605881115434,False
2493,The Grand Alchemist,2000,1.75,3,6,0,0,0.23169265521555976,True
114316,Ace of Spies,2012,1.6429,2,5,0,0,0.4417264780842284,True
251053,Let's Make a Bus Route,2018,1.9,2,5,1,0,0.38986432909293195,False
38,Runes,1981,1.9,2,4,0,0,0.2588362671511494,True
9929,Touch and Go,1974,2.0,2,2,0,0,0.22962258934128493,True
288010,Throw Throw Burrito Kickstarter Edition,2019,1.0,2,6,1,0,0.4194967559628981,False
8326,The Fall of Rome,1973,2.6,1,1,0,1,0.6105828730397609,False
103640,Carré,2011,1.0,2,4,0,0,0.15031093320746544,True
300523,Biblios: Quill and Parchment,2021,2.0,1,4,1,1,0.8319351671081001,True
1053,Orbit,1993,2.0,3,6,0,0,0.13900746913050568,True
21769,Talavera & Vimeiro,2007,3.7273,2,2,1,1,0.9558041577400059,True
610,Knights of the Rainbow,1999,1.2,2,6,0,0,0.26632897765080343,True
234828,Xi'an,2017,2.7333,2,4,1,0,0.4214517955604635,False
196698,Gruff: Clash of the Battle Goats,2017,3.0,2,2,1,1,0.8124636485558715,True
176189,Zombicide: Black Plague,2015,2.5094,1,6,1,1,0.9844268052661186,True
41541,Are You the Traitor?,2009,1.4762,4,10,0,0,0.11806727031268639,True
266448,Imperium: The Contention,2021,2.8889,1,6,1,1,0.8563020251553839,True
55833,Tarantel Tango,2009,1.2121,2,5,0,0,0.2137142659713852,True
148049,Heroes of the Three Kingdoms,2013,1.0,2,4,0,0,0.22819177814420397,True
5264,"Kanev: Parachutes Across the Dnepr, September 23-26, 1943",1981,2.8125,2,2,0,1,0.8207232235934947,False
35376,Bandits,2008,1.1111,2,6,0,0,0.11958272881768343,True
189628,Tesseract,2015,2.0,2,4,0,0,0.2960520477816975,True
9115,Questo Gioco del Calcio,2003,1.6,2,8,0,0,0.0732081926879391,True
6932,Hi Ho! Cherry-O,1960,1.0256,2,4,0,0,0.02504266273231006,True
232119,Gravity Warfare,2018,1.3333,2,6,0,0,0.47745219088288915,True
8056,"Operation Shoestring: The Guadalcanal Campaign, 1942",1990,3.4667,1,4,0,1,0.9618391755762014,False
254322,Marvel Strike Teams,2018,2.0,2,5,0,0,0.42342450024835476,True
130393,Broadhorns: Early Trade on the Mississippi,2018,2.8333,2,4,0,1,0.6835210210863547,False
158791,Dodekka,2014,1.0,2,6,0,0,0.08279573744268894,True
