BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
5279,Sagunto: The Battle for Valencia,1993,3.9091,2,2,1,1,0.8119184606701626,True
42396,The Eagle and The Star,2009,3.5789,2,4,1,1,0.7669132071001505,True
142262,Draco Magi,2014,2.0571,2,2,0,1,0.7249600944343983,False
11084,Jumbo & Co,2004,1.0,3,6,0,0,0.09813505033345964,True
66588,Wits & Wagers Family,2010,1.1026,3,10,0,0,0.204984657410266,True
174943,Ninja Arena,2016,4.0,2,4,0,1,0.8735066136856517,False
161553,Drecksause,2014,1.0,2,4,0,0,0.24593571980887735,True
1045,Malawi,1986,2.0,2,2,0,0,0.23948305547856238,True
283863,The Magnificent,2019,3.1802,1,4,1,1,0.9226173478232932,True
281960,Kingdomino Duel,2019,1.6522,2,2,0,0,0.30233526748763306,True
11135,Balkans 1941,1996,2.5714,2,2,0,0,0.4443444562895433,True
137969,Geek Dice,2013,1.0,2,5,0,0,0.27604106372694,True
8081,The Cat in the Hat Game,1996,1.0,2,4,0,0,0.02532026042533872,True
42062,Pants on Fire!,2009,1.0,2,8,0,0,0.15688332318744,True
199530,Commissioner Victor: The lost painting case,2016,1.6,2,4,0,0,0.3605317336570601,True
238136,Elementum,2018,2.0,1,4,0,1,0.680346853482088,False
2120,Looney Tunes Trading Card Game,2000,1.0,2,4,0,0,0.12350278547485348,True
221661,Patriots & Redcoats,2018,1.5,4,10,0,0,0.2924697206648653,True
280575,Yin Yang,2019,2.8,1,4,1,1,0.7973876218615796,True
145027,Pentos,2013,1.6,2,5,0,0,0.3024801516021765,True
195545,Oppai Go!,2016,2.1429,2,4,0,1,0.6912712452713913,False
192344,Booo!,2017,1.6667,2,6,0,0,0.19455517875590816,True
79131,Star Trek: Expeditions,2011,2.4016,1,4,0,1,0.5972111554804832,False
4878,How to Host a Murder: Grapes of Frath,1985,2.8,8,8,0,0,0.08354366758026398,True
207713,The Lords of Rock: Mosh Pit,2016,1.0,2,6,0,0,0.3346585211731961,True
162944,Ultimate Werewolf: Deluxe Edition For Kickstarter,2014,1.5,5,75,1,0,0.4852148612099216,False
324639,The Road,2021,2.1429,1,1,1,1,0.8147661604874746,True
9625,Struggle of Empires,2004,3.5944,2,7,1,1,0.9589388281011079,True
129293,Gauntlet of Fools,2012,1.4714,2,6,0,0,0.37333461495991027,True
67426,Monsterpocalypse: Voltron – Defender of the Universe Battle Game,2010,2.4444,2,2,1,1,0.7506428104907759,True
121297,Fleet,2012,2.2458,2,4,0,1,0.8461915274232312,False
174646,Orcs Must Die! The Board Game: Unchained Edition,2016,2.0,1,4,0,1,0.8851376195570143,False
232446,Eureka!,2017,1.0,1,5,0,0,0.39799208009269876,True
125315,FlowerFall,2012,1.0455,2,7,0,0,0.10869557877212732,True
27372,Bonaparte,2006,4.0,2,6,0,1,0.6698246430802814,False
12622,Hour of Glory: Stronghold Kit,2004,2.6316,2,4,1,1,0.508204101323374,True
240902,1918/1919: Storm in the West,2020,2.4,2,2,1,1,0.7502401465095707,True
4643,Fire and Ice,2002,3.0556,1,2,0,1,0.5416638656900947,False
6680,Murphy's Magic Island,1992,2.0,2,6,0,0,0.3194471743025859,True
13115,Taki,1985,1.0,2,10,0,0,0.1060180335664597,True
24082,Voltage,2006,1.4444,2,2,0,0,0.16762065829175674,True
220630,Boufbowl,2018,2.3333,2,2,0,0,0.3198422235462273,True
185344,Dragon Keeper: The Dungeon,2016,2.0,2,4,0,1,0.6455285857511172,False
30684,Johnny Reb,1983,3.7143,0,0,0,1,0.8338851732318712,False
24410,Treasures & Traps,2006,1.4098,2,6,0,0,0.1284739363561617,True
10544,Master Quiz,0,1.6,2,6,0,0,0.12426421493143891,True
209774,100 Swords: The Silver Queen's Dungeon,2017,1.5,1,2,1,1,0.6717512783095178,True
42727,Iconica,2008,1.8462,2,4,1,0,0.2544373505792295,False
7462,Jumpin' Monkeys,1991,1.0769,2,4,0,0,0.02116969596119492,True
22048,Trivial Pursuit: DVD – Disney Edition,2005,1.5,2,4,0,0,0.3289420942485916,True
37728,Rock the Beat,2008,1.0625,4,12,0,0,0.07337427227680617,True
6504,Ace of Aces: Wingleader,1988,1.7778,2,2,0,0,0.2707940818795766,True
210179,Yo Fui a EGB: El Juego Oficial,2015,1.2,2,6,0,0,0.4046600853877462,True
81453,Famiglia,2010,1.7594,2,2,0,0,0.3198842070255,True
95679,Oz,2011,1.4286,2,4,0,0,0.20048226418280463,True
1302,Cosmic Wimpout,1975,1.2243,2,7,0,0,0.18261659735067584,True
256952,Zombie Kidz Evolution,2018,1.4021,2,4,1,0,0.2155427657427475,False
73589,Ruthenia,2010,3.1429,2,4,1,1,0.625396309941899,True
54221,Push Fight,2008,2.625,2,2,1,0,0.32869814200227104,False
449,The Great Balloon Race,1991,1.35,2,8,0,0,0.1653431424484443,True
111275,Fauna Kompakt,2011,0.0,2,8,0,0,0.07241759509367024,True
8970,Herd Your Horses!,1993,1.1429,1,4,0,0,0.20186853252969503,True
1934,Up & Down,1996,1.0,2,6,0,0,0.13321865509128772,True
28308,Martinis & Men,2007,1.0,2,8,0,0,0.17935916885223108,True
182406,Sealion: The Proposed German Invasion of England,2017,3.5,2,6,1,1,0.805704122813041,True
137031,Ancient Terrible Things,2014,2.05,2,4,0,1,0.5545291729572991,False
2496,Saloon,2001,1.0714,3,6,0,0,0.10181036040943368,True
168226,Black Stories: Funny Death Edition 2,2014,0.0,2,99,0,0,0.16057037607158395,True
99573,Lock 'n Load Tactical: Heroes of the Pacific,2015,3.7778,2,2,1,1,0.8549146877988377,True
57,Schoko & Co.,1987,2.9149,2,4,0,0,0.49220087691007275,True
220367,Empyreal: Spells & Steam,2020,2.7742,2,6,1,1,0.7917225912085859,True
133518,"Blue Cross, White Ensign",2014,3.5455,1,4,1,1,0.869613287992098,True
198447,Jim Henson's Labyrinth: The Board Game,2016,1.8571,1,5,0,1,0.5278684241070052,False
35311,Sixis,2008,1.4286,2,4,0,0,0.19447043559378213,True
175496,Cauldron Quest,2015,1.1667,2,4,0,0,0.1466599922918078,True
272541,Marvel Fluxx,2019,1.5,2,6,0,0,0.3412070422623011,True
68876,Boots on the Ground,2010,1.8947,1,3,0,0,0.4610384482440099,True
815,Chrononauts,2000,1.8429,1,6,0,1,0.5506610614391675,False
5790,Chutes Away!!!!!,1977,1.25,2,4,0,0,0.03616217093291757,True
300129,On Tour (Second Edition),2020,1.6667,1,8,1,1,0.6206967950351132,True
206666,Beneath Nexus,2016,2.0,3,6,0,0,0.2623877219061163,True
315877,WWE Legends Royal Rumble Card Game,2020,1.5,2,10,0,0,0.37498227920740385,True
16830,Over the Top! Lemberg 1914 & Verdun 1916,1999,2.6667,2,2,0,1,0.5940253401513342,False
213631,"To Unlimited, and Beyond",2014,1.3333,3,6,0,0,0.16689472698687105,True
182049,Taste of Poland,2015,1.1667,2,5,0,0,0.21859587595460858,True
2341,Confrontation,1974,2.1429,2,4,0,0,0.35401210124705057,True
2717,Der Herr der Ringe: Die Gefährten,2001,1.6,3,4,0,0,0.14295126387880452,True
6574,Mad Dash!,1991,1.0,2,2,0,0,0.1389830758835576,True
2562,Samurai & Katana,1999,2.6429,3,6,0,0,0.37667173661001113,True
93,El Grande,1995,3.0515,2,5,1,1,0.9584813307939306,True
319921,Elf: Journey from the North Pole,2020,1.0,2,4,0,0,0.16143840565339948,True
246816,Tales of Glory,2018,1.8235,2,5,1,0,0.3502366807394392,False
4141,Spy Web,1997,1.5833,2,2,0,0,0.20499433268424097,True
217544,Vanguard of War,2017,2.25,1,4,1,1,0.6742833568862852,True
125608,The Current Number of the Beast,2012,1.25,2,6,0,0,0.28139457723261063,True
287691,Qwixx On Board,2019,1.0,2,4,0,0,0.255311761584916,True
66590,Just4Fun Colours,2010,1.0769,2,4,0,0,0.13074636261626543,True
154634,Yardmaster,2014,1.2286,2,5,0,0,0.30545438627711013,True
9784,Cold Days in Hell,2000,3.4444,2,4,0,1,0.678966322184134,False
181245,OMG,2015,1.25,2,6,0,0,0.1430931523542433,True
13951,Guess Where?,2004,1.0,2,2,0,0,0.028617895939093092,True
3870,7 Ages,2004,3.9391,2,7,1,1,0.9438327854165566,True
8461,First Team: Vietnam,1986,3.0909,1,1,0,1,0.7067051078657861,False
200729,Game of Blame,2016,2.0,2,4,0,1,0.5810436662496519,False
15182,Destination London,2004,1.125,2,6,0,0,0.14638572665458702,True
30111,Ludus Gladiatorius 2,2007,1.75,2,5,0,0,0.2978797632202137,True
15236,M.I.G. (Mobile Intelligence Games),2001,1.0,2,6,0,0,0.21954890298371843,True
69232,Show Business,2010,3.9167,2,5,0,1,0.7448253907970475,False
301572,The Great Crisis of Frederick II,2020,2.375,1,2,1,1,0.8385549722882577,True
23308,Pirates of the Caribbean: Trading Card Game,2006,1.6667,2,2,0,0,0.4064292102919174,True
99081,Bears!,2011,1.0196,2,4,0,0,0.1024273082661798,True
3573,Napoleon at Waterloo,1971,1.9048,2,2,0,0,0.32410862798487616,True
179956,The Arabian Pots,2014,0.0,2,6,0,0,0.08927469323486954,True
285623,Firefly Dance,2019,1.0,2,4,0,0,0.13614995639043834,True
12166,Funkenschlag,2001,3.5806,2,6,1,1,0.6424438835984463,True
116970,Kokoriko,2012,1.0,2,4,0,0,0.11868781878307805,True
19399,Socken zocken,2004,1.0667,2,6,0,0,0.021597674086541507,True
194723,Mask of Anubis,2016,1.0,2,7,0,0,0.1889889748938869,True
9297,"Oh, Pharaoh!",2004,1.4634,2,4,0,0,0.23425813048216412,True
8530,Stampede!,2003,1.0,2,4,0,0,0.12201027953171487,True
4147,Spellbinder,1980,2.3333,2,4,0,0,0.4054281635046145,True
859,Illuminati,1982,2.4842,2,6,0,1,0.54186675337933,False
245950,Orc-lympics,2018,1.3333,2,5,0,0,0.17226172855086205,True
39336,Mégawatts,2008,3.12,2,6,1,1,0.8252647754403512,True
188866,Awkward Guests,2016,2.3363,1,8,1,1,0.9131151020553494,True
221371,DC Spyfall,2018,1.3333,3,8,0,0,0.17495536700260103,True
21036,Stratego: Star Wars Saga Edition,2005,1.5,2,2,0,0,0.31052102990034847,True
264326,K'uh Nah,2019,1.0,2,6,0,0,0.12212763820449903,True
1140,Ballonrennen,1977,1.5556,2,5,0,0,0.2113855309866209,True
290611,Where am I ? Alice in a Mad Tea party,2019,1.0,2,4,0,0,0.222147260152095,True
6749,Busen Memo,2001,1.4242,2,2,0,0,0.1845748016521117,True
4585,Seaside Frolics,1986,1.4,2,6,0,0,0.21616833906196498,True
6381,Sequence for Kids,2001,1.0769,2,4,0,0,0.02546746544732142,True
285171,Orb Hunters,2019,2.0,2,5,0,0,0.39649685580843763,True
36238,Timestreams: Deck 2 – Medieval vs. Modern Day,2009,2.8571,2,6,0,1,0.6138571108548994,False
24083,Desert Bazaar,2006,2.0455,3,5,0,0,0.27922954807327693,True
149035,Old World New World,2013,1.5,2,4,0,0,0.30267253924439774,True
158163,Invazions,2014,3.0,2,4,0,0,0.4837365877057313,True
200890,Pixie Queen,2017,3.1364,2,5,1,1,0.8221037962336406,True
218957,Café Fatal,2017,1.2222,2,5,0,0,0.14618052813637492,True
301102,Battleship: Card Game,2018,1.0,2,2,0,0,0.16605593815551517,True
271324,It's a Wonderful World,2019,2.3004,1,5,1,1,0.9578643356958365,True
5725,The Journeys of Paul,1990,1.625,1,6,0,0,0.27847671593814094,True
237712,Floppy Ears,2017,2.0,2,4,0,0,0.23207261819671282,True
130724,Mimikri,2012,1.25,2,4,0,0,0.21874169217118783,True
14634,Homeworlds,2001,3.4468,2,6,1,1,0.575841405228747,True
11253,Okinawa: The Bloodiest Battle In The Pacific,1986,3.1667,2,2,0,1,0.7536082488986646,False
23908,Metromania,2006,2.4286,2,4,0,0,0.4036152727925652,True
235899,Catham City,2017,1.2857,2,6,0,0,0.2129424631642217,True
2935,Tashkent Domino,1995,1.0,2,2,0,0,0.1243245639207086,True
33767,Yavalath,2007,2.2273,2,3,1,0,0.23810171681009984,False
101020,PAX,2011,2.1493,1,4,0,0,0.45964388089559427,True
229427,"Warhammer 40,000 (Eighth Edition)",2017,3.4706,2,12,1,1,0.9542920262816313,True
316343,Capital Lux 2: Pocket,2021,1.5,2,4,1,1,0.6606195742443628,True
264714,The Game of Life: Quarter-Life Crisis,2018,2.0,2,4,0,0,0.374557250571121,True
28739,Garibaldi: The Escape,2007,1.9388,2,6,0,0,0.28832759093030036,True
18828,Monopoly: Singapore,2000,1.3333,2,8,0,0,0.2106163625049635,True
191300,Archaeology: The New Expedition,2016,1.2838,2,5,1,1,0.7491803084527513,True
260156,Ocean Crisis,2019,2.3333,2,5,1,1,0.646277956997348,True
288276,Tough Calls: Dystopia,2020,1.0,3,5,1,0,0.2398979577945958,False
12194,Munchkin Bites!,2004,1.7525,3,6,0,0,0.37389300396942793,True
78954,Mousquetaires du Roy,2010,2.8889,1,5,0,1,0.6193473400433306,False
6253,"'Wacht am Rhein': The Battle of the Bulge, 16 Dec 44 – 2 Jan 45",1977,3.56,2,4,1,1,0.808850043923377,True
267127,Aerion,2019,1.9429,1,2,1,1,0.5894085495282876,True
6350,Zomax,1988,1.6667,2,2,0,0,0.17072245132130365,True
306321,Night of the Ninja,2021,1.5,4,11,1,0,0.1400447264854012,False
47170,The Tower of Mystery,2009,2.0,2,8,0,1,0.6096477908948773,False
272380,SHŌBU,2019,1.8889,2,2,1,0,0.2162225870828786,False
16253,Montanara,2005,1.8333,2,2,0,0,0.39029444474382663,True
2091,Legions of Steel,1992,2.9375,2,5,1,1,0.5880502825192641,True
33020,Bata-Waf,2006,1.0,2,4,0,0,0.1077529910645766,True
135382,Shadowrun: Crossfire,2014,2.8208,1,4,1,1,0.9321998934719711,True
206928,The Architects of the Colosseum,2016,2.1667,2,4,0,0,0.3491571327079825,True
300085,Cupcake Academy,2020,1.25,2,4,0,0,0.18477996201242639,True
22259,Kroko Loko,2004,1.0,2,4,0,0,0.11881593007368856,True
46410,Schinderhannes,2009,2.6667,1,4,0,1,0.6114140336530353,False
232385,Rat Trap,2017,1.0,3,5,0,0,0.0931985547053046,True
94958,Drôles de petites bêtes Domino,0,1.0,1,4,0,0,0.11915186157413292,True
177939,Marvel Dice Masters: The Amazing Spider-Man,2015,2.1,2,2,1,1,0.590431898427918,True
4373,Operation Felix,1992,2.4,1,2,0,1,0.6198358897547034,False
29073,Blockers!,2007,1.7039,2,5,0,0,0.4569919459083766,True
182064,Nantucket,2016,1.9,2,2,0,0,0.4721624564710201,True
13881,"Marengo: Napoleon in Italy, 14 June 1800",1975,1.7778,2,2,0,0,0.4063421425492602,True
9853,Champs de Bataille IV: Asie,2003,2.3636,2,2,0,0,0.4153485479417781,True
4659,Moods,2000,1.1316,3,8,0,0,0.0986835777219322,True
22509,Four Battles of Army Group South,1979,2.8824,2,2,1,1,0.8084088329073751,True
24310,The Red Dragon Inn,2007,1.6594,2,4,0,1,0.5009116232184061,False
20140,Sybarit,2003,1.2857,2,8,0,0,0.17973891330398825,True
648,Vox Populi,1999,2.1111,3,6,0,0,0.24726143912713472,True
5067,Lifetime,1996,1.0,3,6,0,0,0.09279984982919491,True
157291,Alpaca Pakapaka,2013,1.0,2,6,0,0,0.13593749774698385,True
107029,Simon Flash,2011,1.5,1,0,0,0,0.32895904728016023,True
211,Times to Remember,1992,1.1333,2,10,0,0,0.23212594678715182,True
24249,3D Action Snakes and Ladders,0,1.0,2,4,0,0,0.018203954553429408,True
165872,Liberty or Death: The American Insurrection,2016,4.0667,1,4,1,1,0.997407646755887,True
153870,Green Deal,2014,2.9091,3,5,0,1,0.6335302685062808,False
183360,Legends of Draxia,2015,2.0,2,6,1,1,0.5781579172610324,True
258466,The Great City of Rome,2018,2.0,2,4,0,0,0.408601055820019,True
1219,Labyrinth,1986,1.3665,2,4,0,0,0.4927313297327687,True
117558,Escape: Fighting for Freedom,2013,2.3333,1,6,1,1,0.7813869967546916,True
138670,Mutant Chronicles Warzone Resurrection,2013,3.3333,2,8,1,1,0.9493262925406669,True
6045,I Am Spartacus!,1992,2.5,2,2,0,0,0.46680322487980563,True
12501,The Franco-Prussian War,1992,3.1429,2,2,0,1,0.7511320542415685,False
25142,Tal der Abenteuer: Die Schatzsuche im Himalaja,2006,1.6,2,4,0,0,0.34199728676569413,True
8843,June 6,1999,3.3043,2,2,0,1,0.6366713256506046,False
31697,Totensonntag,2007,2.0556,2,2,0,0,0.4548845278834169,True
99935,Keep Up The Fire!: The Boxer Rebellion,2011,1.8571,1,1,1,1,0.6025001865707852,True
2987,Pirate's Cove,2002,2.0063,3,5,0,1,0.7728772792320796,False
64438,Uno Tippo,2009,1.0,2,10,0,0,0.10947579969177706,True
209452,Epic PVP: Magic,2018,0.0,2,4,1,0,0.17345492852294894,False
3863,007 James Bond: Live and Let Die,1985,1.25,2,2,0,0,0.34535421825252227,True
210406,Magic: The Gathering – Duel Decks: Sorin vs. Tibalt,2013,0.0,2,2,1,0,0.13981529240009224,False
117815,Mapominoes: United Kingdom,2011,0.0,2,5,0,0,0.08752443842173947,True
10093,Axis & Allies,2004,3.2137,2,5,0,1,0.9545095039126269,False
4607,Omnigon,1988,2.0,2,2,0,0,0.22430655872066144,True
85800,Octopus's Garden,2011,1.5263,2,4,0,0,0.16221216042769573,True
286829,Uxmal,2019,2.0,2,4,0,0,0.2275363430428891,True
18880,Daddy Cool,2004,1.0909,2,6,0,0,0.1242878906549974,True
274432,Kauchuk,2019,1.4286,2,4,1,0,0.20271064208919112,False
34014,Ruin,2008,1.6667,2,4,0,0,0.2137905990796681,True
2163,Space Hulk,1989,2.5078,2,4,1,1,0.5815127074220912,True
782,"Win, Place & Show",1966,2.0842,3,6,0,0,0.22781049146654314,True
246317,Isidore,2018,1.4,2,4,0,0,0.24262629305920247,True
298378,Maharaja,2021,2.9,1,4,0,1,0.8916642469683428,False
68943,Aether,2010,2.4,2,4,0,0,0.31705368063041245,True
20224,Geld & Börse,1987,1.4444,2,6,0,0,0.24517717472825692,True
282033,Wing Leader: Victories 1940-1942 (Second Edition),2019,3.8889,2,2,1,1,0.9501211776834912,True
30438,Tous au dodo,2006,1.0,2,4,0,0,0.020161448410248008,True
112811,Search for Gnomes,2012,1.6,2,4,0,0,0.21532844474634094,True
35023,The Origin of Expressions,2007,1.3636,3,99,0,0,0.20100080032894627,True
20182,Maxi Yatzy,0,1.0,1,6,0,0,0.10336900892069771,True
4374,Crosstrack,1994,1.6154,2,4,0,0,0.17067277990396829,True
12891,Friedrich,2004,3.1515,3,4,1,1,0.8319868595544979,True
7854,YINSH,2003,2.6899,2,2,1,1,0.5506084635744535,True
145632,NFL Game Day,2013,0.0,2,4,0,0,0.07569992821215832,True
4200,"Black Wednesday: The Battle of Krasni Bor, 10-11 Feb 1943",1995,3.5,2,2,1,1,0.9109391153144509,True
184460,Back to the Future: An Adventure Through Time,2016,2.3333,2,4,0,1,0.5118240925742868,False
256399,Game to Pick a Game: The Gateway Edition,2018,0.0,2,4,0,0,0.11798218165711888,True
236881,Holmes and Moriarty,2018,2.5,2,2,1,1,0.5033653558349098,True
252479,Penny Lane,2019,1.5,2,5,0,0,0.46412679848039384,True
7563,Jaws,1975,1.1818,2,4,0,0,0.16264213306955932,True
296063,Mortum: Medieval Detective,2021,3.0,1,6,1,1,0.740385551749252,True
240835,Bug,2017,2.0,2,2,0,0,0.3198149150251416,True
333144,Stronghold: Undead (Second Edition),2021,4.0,2,2,1,1,0.9011839809584025,True
1271,Volltreffer,1999,2.0,3,5,0,0,0.20046417894759266,True
674,J.U.M.P. Into the Unknown,1999,2.7778,1,4,0,1,0.7163096353581737,False
257991,Igen?,2018,1.0,2,6,0,0,0.14954094477731944,True
175495,Titan Race,2015,1.5625,2,6,0,0,0.22288372791901248,True
5383,MechWar '77: Tactical Armored Combat in the 1970's,1975,3.1923,2,2,0,1,0.7308387665627506,False
229910,Gangs of Britannia,2018,1.6667,3,5,1,0,0.2330959012392673,False
308870,Plotalot,2020,2.0,2,5,1,1,0.542385829162795,True
18401,Wacht Am Rhein,2005,4.6207,1,4,1,1,0.9718362552426189,True
298371,Wild Space,2020,2.1471,1,5,1,1,0.7061992108358849,True
204577,Sponsio,2016,2.0,3,4,0,0,0.22382625799129086,True
173338,Pollen,2015,2.0,2,2,0,0,0.23175490961872733,True
66171,Dragonheart,2010,1.3727,2,2,0,0,0.23916110286203338,True
85567,Passing Shot,2010,1.2,2,2,0,0,0.25923182908563935,True
166071,Combate de San Lorenzo,2014,2.4286,1,6,0,1,0.6565262155600136,False
317985,Beyond the Sun,2020,3.0843,2,4,1,1,0.873195236054707,True
4425,Waterloo: Napoleon's Last Battle,2002,2.7647,2,3,0,1,0.5655595266823107,False
22991,Mona Lisa Mysteries,2006,2.0,3,5,0,0,0.22105621871496023,True
158243,Dragon Slayer,2014,1.0795,2,5,0,0,0.25364256086913656,True
193037,Dead of Winter: The Long Night,2016,3.3713,2,5,1,1,0.8957296734669226,True
193558,The Oracle of Delphi,2016,3.0,2,4,1,1,0.8704844479461951,True
311715,Mini Rogue,2021,2.0,1,2,1,1,0.7513781563961531,True
120770,Day of the Dead,2012,2.0,2,2,0,1,0.7546174595323624,False
84922,21 Motines,2011,1.9,3,5,0,0,0.1456570806925898,True
219564,Final War,2016,0.0,2,4,0,0,0.09413499025738258,True
3147,Mandarin,1991,1.25,3,5,0,0,0.026013265697248388,True
14383,Wonders of the World,2004,1.5,2,6,0,0,0.23918318226278443,True
1884,Fireside Football,1996,1.8,3,6,0,0,0.1772751479460569,True
27680,1936: Guerra Civil,2006,3.0,2,2,1,1,0.7351958199363401,True
157581,Makin' Bacon,2012,1.0,2,6,0,0,0.1422037900272532,True
15268,Trivial Pursuit: Book Lover's Edition,2004,2.8,2,4,0,1,0.5522606432588347,False
331787,Tiny Epic Dungeons,2021,2.2727,1,4,1,1,0.7774852579639049,True
10168,Citadel: The Battle of Dien Bien Phu,1977,3.1818,2,2,1,1,0.7162251032044398,True
302425,Unlock!: Mythic Adventures,2020,2.2222,1,6,1,1,0.588639955349954,True
165711,Pizzeria Italia,2014,1.0,2,6,0,0,0.16465768497840402,True
317367,Cards Against Humanity: Family Edition,2020,1.0,4,30,0,0,0.16061769201943393,True
122524,Monopoly Junior: Party,2011,1.0,2,4,0,0,0.1547503791487376,True
34277,Gisborne: Die ersten Kartographen,2008,1.625,3,5,0,0,0.21112782922815448,True
2011,Top Banana,1999,1.5,2,4,0,0,0.1898693651339165,True
69120,Cadwallon: City of Thieves,2010,2.3243,2,4,0,0,0.4199418455263041,True
137366,Social Network,2013,1.0,2,6,0,0,0.14119084066407933,True
39938,Carson City,2009,3.1841,2,5,1,1,0.8748887264648939,True
9139,Marco Polo Expedition,2004,1.8049,2,5,0,0,0.26811173816493183,True
140939,Actionworks,2013,1.6667,2,6,0,0,0.2147589875719452,True
1768,Fireball Island,1986,1.3548,2,4,0,0,0.09760593957063037,True
38679,Tenka,2008,1.6667,2,4,0,0,0.2313220841307492,True
341918,Tulpenfieber,2021,1.0,1,4,0,0,0.2666026259755359,True
184108,Monopoly: Despicable Me,2013,1.0,2,4,0,0,0.2008530440509712,True
30706,Make 'n' Break Extreme,2007,1.1429,2,4,0,0,0.23017988885888802,True
189816,Taco Takeover,2015,1.0,2,4,0,0,0.1627529551827968,True
3290,Maskenball Venezia,1999,1.1111,5,12,0,0,0.03995963908274027,True
232510,Timberman,2017,0.0,2,6,0,0,0.082593646792356,True
20675,King's Blood,2003,1.2093,1,6,0,0,0.20347618878750984,True
7230,Battle for Normandy,1982,1.8,2,2,0,0,0.2994319428550276,True
237174,"So Long, My World",2018,2.7273,1,5,1,1,0.8413608075559436,True
88316,Autokrator,2012,2.4615,2,4,0,0,0.3259351445102195,True
154890,Click & Crack,2013,1.6667,3,4,0,0,0.1378058309766116,True
12281,Versailles,2004,1.5,2,6,0,0,0.2156653541250306,True
256883,Comanauts,2019,2.5714,2,4,0,1,0.564478490777089,False
193621,Joking Hazard,2016,1.0323,3,10,0,1,0.794521022736443,False
220193,Chemistry Fluxx,2017,1.4286,2,6,0,0,0.34281007261691987,True
147465,Scribe's Arena,0,1.6667,2,4,0,0,0.28027707956919434,True
16226,Gone Fishing!,2005,1.3778,2,2,0,0,0.1399749365869398,True
