BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
15236,M.I.G. (Mobile Intelligence Games),2001,1.0,2,6,0,0,0.09084910643585968,True
69232,Show Business,2010,3.9167,2,5,0,1,0.5450456624674718,False
301572,The Great Crisis of Frederick II,2020,2.375,1,2,1,1,0.6330570733499534,True
23308,Pirates of the Caribbean: Trading Card Game,2006,1.6667,2,2,0,0,0.20170257336627795,True
99081,Bears!,2011,1.0196,2,4,0,0,0.04128615206531025,True
3573,Napoleon at Waterloo,1971,1.9048,2,2,0,0,0.14999190168004078,True
179956,The Arabian Pots,2014,0.0,2,6,0,0,0.034920754371986315,True
285623,Firefly Dance,2019,1.0,2,4,0,0,0.0561299137886434,True
12166,Funkenschlag,2001,3.5806,2,6,1,0,0.4244879543145203,False
116970,Kokoriko,2012,1.0,2,4,0,0,0.04849855144075632,True
19399,Socken zocken,2004,1.0667,2,6,0,0,0.008166891291554115,True
194723,Mask of Anubis,2016,1.0,2,7,0,0,0.07815046104933922,True
9297,"Oh, Pharaoh!",2004,1.4634,2,4,0,0,0.10258698972234576,True
8530,Stampede!,2003,1.0,2,4,0,0,0.05000159593421849,True
4147,Spellbinder,1980,2.3333,2,4,0,0,0.19885362121173616,True
859,Illuminati,1982,2.4842,2,6,0,0,0.30075922809599515,True
245950,Orc-lympics,2018,1.3333,2,5,0,0,0.07268844299104314,True
39336,Mégawatts,2008,3.12,2,6,1,1,0.637056114813842,True
188866,Awkward Guests,2016,2.3363,1,8,1,1,0.7824028060383713,True
221371,DC Spyfall,2018,1.3333,3,8,0,0,0.06845168821205974,True
21036,Stratego: Star Wars Saga Edition,2005,1.5,2,2,0,0,0.14358460202118323,True
264326,K'uh Nah,2019,1.0,2,6,0,0,0.04930019900052846,True
1140,Ballonrennen,1977,1.5556,2,5,0,0,0.09113231633179587,True
290611,Where am I ? Alice in a Mad Tea party,2019,1.0,2,4,0,0,0.09223460422031722,True
6749,Busen Memo,2001,1.4242,2,2,0,0,0.0722290415282975,True
4585,Seaside Frolics,1986,1.4,2,6,0,0,0.09186064574430025,True
6381,Sequence for Kids,2001,1.0769,2,4,0,0,0.009565417905671704,True
285171,Orb Hunters,2019,2.0,2,5,0,0,0.19853420536604247,True
36238,Timestreams: Deck 2 – Medieval vs. Modern Day,2009,2.8571,2,6,0,0,0.38641173879771606,True
24083,Desert Bazaar,2006,2.0455,3,5,0,0,0.12309772854394377,True
149035,Old World New World,2013,1.5,2,4,0,0,0.13544451093931634,True
158163,Invazions,2014,3.0,2,4,0,0,0.27133217713260577,True
200890,Pixie Queen,2017,3.1364,2,5,1,1,0.6445380938119327,True
218957,Café Fatal,2017,1.2222,2,5,0,0,0.06140659308788794,True
301102,Battleship: Card Game,2018,1.0,2,2,0,0,0.0682361826165339,True
271324,It's a Wonderful World,2019,2.3004,1,5,1,1,0.8896473995913815,True
5725,The Journeys of Paul,1990,1.625,1,6,0,0,0.1301822138578483,True
237712,Floppy Ears,2017,2.0,2,4,0,0,0.10880520909789232,True
130724,Mimikri,2012,1.25,2,4,0,0,0.09248259128148352,True
14634,Homeworlds,2001,3.4468,2,6,1,0,0.3484462116466137,False
11253,Okinawa: The Bloodiest Battle In The Pacific,1986,3.1667,2,2,0,1,0.5211223253751769,False
23908,Metromania,2006,2.4286,2,4,0,0,0.2094871829604947,True
235899,Catham City,2017,1.2857,2,6,0,0,0.08911464629424572,True
2935,Tashkent Domino,1995,1.0,2,2,0,0,0.048899189396860124,True
33767,Yavalath,2007,2.2273,2,3,1,0,0.11102405441560816,False
101020,PAX,2011,2.1493,1,4,0,0,0.25785368838268263,True
229427,"Warhammer 40,000 (Eighth Edition)",2017,3.4706,2,12,1,1,0.877008423672829,True
316343,Capital Lux 2: Pocket,2021,1.5,2,4,1,0,0.4102205410653693,False
264714,The Game of Life: Quarter-Life Crisis,2018,2.0,2,4,0,0,0.18519969639349104,True
28739,Garibaldi: The Escape,2007,1.9388,2,6,0,0,0.1314662537405497,True
18828,Monopoly: Singapore,2000,1.3333,2,8,0,0,0.08891578454311662,True
191300,Archaeology: The New Expedition,2016,1.2838,2,5,1,0,0.49657437526925574,False
260156,Ocean Crisis,2019,2.3333,2,5,1,0,0.4117988816608016,False
288276,Tough Calls: Dystopia,2020,1.0,3,5,1,0,0.0933637528372271,False
12194,Munchkin Bites!,2004,1.7525,3,6,0,0,0.16043638311102532,True
78954,Mousquetaires du Roy,2010,2.8889,1,5,0,0,0.3915083556272096,True
6253,"'Wacht am Rhein': The Battle of the Bulge, 16 Dec 44 – 2 Jan 45",1977,3.56,2,4,1,1,0.6056511839003498,True
267127,Aerion,2019,1.9429,1,2,1,0,0.3475931129502974,False
6350,Zomax,1988,1.6667,2,2,0,0,0.07051012513093328,True
306321,Night of the Ninja,2021,1.5,4,11,1,0,0.0506279382486618,False
47170,The Tower of Mystery,2009,2.0,2,8,0,0,0.37161922877250936,True
272380,SHŌBU,2019,1.8889,2,2,1,0,0.09435386085564994,False
16253,Montanara,2005,1.8333,2,2,0,0,0.1931651956632341,True
2091,Legions of Steel,1992,2.9375,2,5,1,0,0.3497397544973386,False
33020,Bata-Waf,2006,1.0,2,4,0,0,0.044961516904059085,True
135382,Shadowrun: Crossfire,2014,2.8208,1,4,1,1,0.836822705185194,True
206928,The Architects of the Colosseum,2016,2.1667,2,4,0,0,0.17272831306505357,True
300085,Cupcake Academy,2020,1.25,2,4,0,0,0.07704611250773472,True
22259,Kroko Loko,2004,1.0,2,4,0,0,0.04942667594695145,True
46410,Schinderhannes,2009,2.6667,1,4,0,0,0.3908343763325761,True
232385,Rat Trap,2017,1.0,3,5,0,0,0.035414215223446247,True
94958,Drôles de petites bêtes Domino,0,1.0,1,4,0,0,0.0443845828709543,True
177939,Marvel Dice Masters: The Amazing Spider-Man,2015,2.1,2,2,1,0,0.3427803821215785,False
4373,Operation Felix,1992,2.4,1,2,0,0,0.37529255096213365,True
29073,Blockers!,2007,1.7039,2,5,0,0,0.2364843944046791,True
182064,Nantucket,2016,1.9,2,2,0,0,0.254514186669754,True
13881,"Marengo: Napoleon in Italy, 14 June 1800",1975,1.7778,2,2,0,0,0.1913259132583867,True
9853,Champs de Bataille IV: Asie,2003,2.3636,2,2,0,0,0.2100606354825233,True
4659,Moods,2000,1.1316,3,8,0,0,0.03659945044440144,True
22509,Four Battles of Army Group South,1979,2.8824,2,2,1,1,0.5908352617292281,True
24310,The Red Dragon Inn,2007,1.6594,2,4,0,0,0.25560971121125015,True
20140,Sybarit,2003,1.2857,2,8,0,0,0.07435118720982112,True
648,Vox Populi,1999,2.1111,3,6,0,0,0.1039025133486045,True
5067,Lifetime,1996,1.0,3,6,0,0,0.034140460430257334,True
157291,Alpaca Pakapaka,2013,1.0,2,6,0,0,0.055040272900581264,True
107029,Simon Flash,2011,1.5,1,0,0,0,0.16159331066672206,True
211,Times to Remember,1992,1.1333,2,10,0,0,0.0970375533050295,True
24249,3D Action Snakes and Ladders,0,1.0,2,4,0,0,0.005686758954949822,True
165872,Liberty or Death: The American Insurrection,2016,4.0667,1,4,1,1,0.9916190514881851,True
153870,Green Deal,2014,2.9091,3,5,0,0,0.3906349204052775,True
183360,Legends of Draxia,2015,2.0,2,6,1,0,0.3352301185485317,False
258466,The Great City of Rome,2018,2.0,2,4,0,0,0.21033511549577943,True
1219,Labyrinth,1986,1.3665,2,4,0,0,0.2711714366242056,True
117558,Escape: Fighting for Freedom,2013,2.3333,1,6,1,1,0.5752984676862024,True
138670,Mutant Chronicles Warzone Resurrection,2013,3.3333,2,8,1,1,0.873036436526409,True
6045,I Am Spartacus!,1992,2.5,2,2,0,0,0.2414489956586884,True
12501,The Franco-Prussian War,1992,3.1429,2,2,0,1,0.5001128683628722,False
25142,Tal der Abenteuer: Die Schatzsuche im Himalaja,2006,1.6,2,4,0,0,0.160030213231673,True
8843,June 6,1999,3.3043,2,2,0,0,0.4010223179970651,True
31697,Totensonntag,2007,2.0556,2,2,0,0,0.228951614663569,True
99935,Keep Up The Fire!: The Boxer Rebellion,2011,1.8571,1,1,1,0,0.354636111571143,False
2987,Pirate's Cove,2002,2.0063,3,5,0,1,0.5632667600907979,False
64438,Uno Tippo,2009,1.0,2,10,0,0,0.04443980563995157,True
209452,Epic PVP: Magic,2018,0.0,2,4,1,0,0.06587450302875125,False
3863,007 James Bond: Live and Let Die,1985,1.25,2,2,0,0,0.15393725010577272,True
210406,Magic: The Gathering – Duel Decks: Sorin vs. Tibalt,2013,0.0,2,2,1,0,0.05009804907416658,False
117815,Mapominoes: United Kingdom,2011,0.0,2,5,0,0,0.03189591147610838,True
10093,Axis & Allies,2004,3.2137,2,5,0,1,0.8791582204635114,False
4607,Omnigon,1988,2.0,2,2,0,0,0.1007222798922334,True
85800,Octopus's Garden,2011,1.5263,2,4,0,0,0.06794932235174381,True
286829,Uxmal,2019,2.0,2,4,0,0,0.10464080396337352,True
18880,Daddy Cool,2004,1.0909,2,6,0,0,0.05166040876706822,True
274432,Kauchuk,2019,1.4286,2,4,1,0,0.08664959336269783,False
34014,Ruin,2008,1.6667,2,4,0,0,0.09296249169043518,True
2163,Space Hulk,1989,2.5078,2,4,1,0,0.34471027609479493,False
782,"Win, Place & Show",1966,2.0842,3,6,0,0,0.0969815267969185,True
246317,Isidore,2018,1.4,2,4,0,0,0.10777012525313523,True
298378,Maharaja,2021,2.9,1,4,0,1,0.7722412095837982,False
68943,Aether,2010,2.4,2,4,0,0,0.15255671219287595,True
20224,Geld & Börse,1987,1.4444,2,6,0,0,0.10417588372599774,True
282033,Wing Leader: Victories 1940-1942 (Second Edition),2019,3.8889,2,2,1,1,0.8716274953901673,True
30438,Tous au dodo,2006,1.0,2,4,0,0,0.007633858851191124,True
112811,Search for Gnomes,2012,1.6,2,4,0,0,0.09591010619184068,True
35023,The Origin of Expressions,2007,1.3636,3,99,0,0,0.07581431553240364,True
20182,Maxi Yatzy,0,1.0,1,6,0,0,0.038160737319274614,True
4374,Crosstrack,1994,1.6154,2,4,0,0,0.07106915629951047,True
12891,Friedrich,2004,3.1515,3,4,1,1,0.6355666371503876,True
7854,YINSH,2003,2.6899,2,2,1,0,0.33998961349555135,False
145632,NFL Game Day,2013,0.0,2,4,0,0,0.027478499950194073,True
4200,"Black Wednesday: The Battle of Krasni Bor, 10-11 Feb 1943",1995,3.5,2,2,1,1,0.7796586236494193,True
184460,Back to the Future: An Adventure Through Time,2016,2.3333,2,4,0,0,0.28253323540524955,True
256399,Game to Pick a Game: The Gateway Edition,2018,0.0,2,4,0,0,0.043362302078699774,True
236881,Holmes and Moriarty,2018,2.5,2,2,1,0,0.2771473209680938,False
252479,Penny Lane,2019,1.5,2,5,0,0,0.24062329548728562,True
7563,Jaws,1975,1.1818,2,4,0,0,0.06920310455467546,True
296063,Mortum: Medieval Detective,2021,3.0,1,6,1,1,0.5300286518501519,True
240835,Bug,2017,2.0,2,2,0,0,0.1564730488245915,True
333144,Stronghold: Undead (Second Edition),2021,4.0,2,2,1,1,0.7813653155333282,True
1271,Volltreffer,1999,2.0,3,5,0,0,0.08419630655514998,True
674,J.U.M.P. Into the Unknown,1999,2.7778,1,4,0,0,0.49730772026898434,True
257991,Igen?,2018,1.0,2,6,0,0,0.060068959211459064,True
175495,Titan Race,2015,1.5625,2,6,0,0,0.09941108896916205,True
5383,MechWar '77: Tactical Armored Combat in the 1970's,1975,3.1923,2,2,0,0,0.49573371674855093,True
229910,Gangs of Britannia,2018,1.6667,3,5,1,0,0.09500603645561384,False
308870,Plotalot,2020,2.0,2,5,1,0,0.30700560146783357,False
18401,Wacht Am Rhein,2005,4.6207,1,4,1,1,0.9317646202954185,True
298371,Wild Space,2020,2.1471,1,5,1,0,0.46781862323204226,False
204577,Sponsio,2016,2.0,3,4,0,0,0.09622079340409187,True
173338,Pollen,2015,2.0,2,2,0,0,0.10634870616611414,True
66171,Dragonheart,2010,1.3727,2,2,0,0,0.10620779013993437,True
85567,Passing Shot,2010,1.2,2,2,0,0,0.1168574598098226,True
166071,Combate de San Lorenzo,2014,2.4286,1,6,0,0,0.42059559461859175,True
317985,Beyond the Sun,2020,3.0843,2,4,1,1,0.7103450694196346,True
4425,Waterloo: Napoleon's Last Battle,2002,2.7647,2,3,0,0,0.3259733631275958,True
22991,Mona Lisa Mysteries,2006,2.0,3,5,0,0,0.09456745332982895,True
158243,Dragon Slayer,2014,1.0795,2,5,0,0,0.11053286486539358,True
193037,Dead of Winter: The Long Night,2016,3.3713,2,5,1,1,0.7530547952339655,True
193558,The Oracle of Delphi,2016,3.0,2,4,1,1,0.7107384981231588,True
311715,Mini Rogue,2021,2.0,1,2,1,1,0.5410627188098659,True
120770,Day of the Dead,2012,2.0,2,2,0,1,0.5298031820487208,False
84922,21 Motines,2011,1.9,3,5,0,0,0.05877875219568068,True
219564,Final War,2016,0.0,2,4,0,0,0.03477788334421887,True
3147,Mandarin,1991,1.25,3,5,0,0,0.009027211786594826,True
14383,Wonders of the World,2004,1.5,2,6,0,0,0.10353133004513122,True
1884,Fireside Football,1996,1.8,3,6,0,0,0.07013812209347008,True
27680,1936: Guerra Civil,2006,3.0,2,2,1,1,0.5002262916223368,True
157581,Makin' Bacon,2012,1.0,2,6,0,0,0.05902214037119449,True
15268,Trivial Pursuit: Book Lover's Edition,2004,2.8,2,4,0,0,0.321453334347503,True
331787,Tiny Epic Dungeons,2021,2.2727,1,4,1,1,0.580231519321078,True
10168,Citadel: The Battle of Dien Bien Phu,1977,3.1818,2,2,1,0,0.47588663936136916,False
302425,Unlock!: Mythic Adventures,2020,2.2222,1,6,1,0,0.35837208408084675,False
165711,Pizzeria Italia,2014,1.0,2,6,0,0,0.06730566070540013,True
317367,Cards Against Humanity: Family Edition,2020,1.0,4,30,0,0,0.057802808462392795,True
122524,Monopoly Junior: Party,2011,1.0,2,4,0,0,0.06472069455941738,True
34277,Gisborne: Die ersten Kartographen,2008,1.625,3,5,0,0,0.08584204265385144,True
2011,Top Banana,1999,1.5,2,4,0,0,0.0820837102654121,True
69120,Cadwallon: City of Thieves,2010,2.3243,2,4,0,0,0.21488356740564973,True
137366,Social Network,2013,1.0,2,6,0,0,0.05695700531500938,True
39938,Carson City,2009,3.1841,2,5,1,1,0.7369177609677701,True
9139,Marco Polo Expedition,2004,1.8049,2,5,0,0,0.12294380687846232,True
140939,Actionworks,2013,1.6667,2,6,0,0,0.09551008525279081,True
1768,Fireball Island,1986,1.3548,2,4,0,0,0.0379458319550727,True
38679,Tenka,2008,1.6667,2,4,0,0,0.1020666589232509,True
341918,Tulpenfieber,2021,1.0,1,4,0,0,0.1262435360718123,True
184108,Monopoly: Despicable Me,2013,1.0,2,4,0,0,0.08116234683737028,True
30706,Make 'n' Break Extreme,2007,1.1429,2,4,0,0,0.09885154170355787,True
189816,Taco Takeover,2015,1.0,2,4,0,0,0.0669416025439478,True
3290,Maskenball Venezia,1999,1.1111,5,12,0,0,0.013112938616354215,True
232510,Timberman,2017,0.0,2,6,0,0,0.030153437763442842,True
20675,King's Blood,2003,1.2093,1,6,0,0,0.08967550004251716,True
7230,Battle for Normandy,1982,1.8,2,2,0,0,0.13102785573200812,True
237174,"So Long, My World",2018,2.7273,1,5,1,1,0.6647553478273188,True
88316,Autokrator,2012,2.4615,2,4,0,0,0.15339430178325442,True
154890,Click & Crack,2013,1.6667,3,4,0,0,0.0565197936979406,True
12281,Versailles,2004,1.5,2,6,0,0,0.09448522229966956,True
256883,Comanauts,2019,2.5714,2,4,0,0,0.3233958790673829,True
193621,Joking Hazard,2016,1.0323,3,10,0,0,0.49963485853498607,True
220193,Chemistry Fluxx,2017,1.4286,2,6,0,0,0.16054610612208697,True
147465,Scribe's Arena,0,1.6667,2,4,0,0,0.1147957129033643,True
16226,Gone Fishing!,2005,1.3778,2,2,0,0,0.058614668536577444,True
220276,Guildes,2017,1.25,2,6,0,0,0.06801919601966396,True
124590,Call to Glory,2012,1.5278,2,4,0,0,0.13372543811091991,True
2301,The New Dungeon!,1989,1.68,1,6,0,0,0.209675610651974,True
142432,Continental Express,2014,1.25,2,4,0,0,0.07880561818484282,True
54395,Difference,2009,1.1,2,6,0,0,0.05911937165455166,True
157322,Dice Brewing,2014,2.4211,2,4,0,0,0.15341975706929636,True
205308,Jolly & Roger,2016,1.6875,2,2,0,0,0.15057844882401017,True
255516,Brave Little Belgium,2019,2.0,1,2,1,0,0.3063360385438787,False
7723,"Yeoman: Tactical Warfare in the Renaissance Age, 1250-1550",1975,2.1429,2,2,0,0,0.4496771304032082,True
280812,Neta-Tanka,2019,2.8,1,4,0,1,0.7713061380815839,False
1197,Blink,1995,1.0694,2,3,0,0,0.04259939331687316,True
6963,Monopoly: Scooby-Doo! Fright Fest,2000,1.5,2,6,0,0,0.1333953115846208,True
139042,Días de Radio,2014,1.375,2,4,1,0,0.2382024385742906,False
67499,Schlafmütze,2003,1.0,3,7,0,0,0.006273968506788411,True
36649,Aquarium,2011,2.0,2,6,0,0,0.18556887068463307,True
18400,Battle Beyond Space,2012,1.7143,3,4,0,0,0.05043803188074419,True
213268,That Snow Moon,2017,0.0,2,4,0,0,0.030695904182230636,True
116046,18NY,2011,3.6667,2,6,1,0,0.4644113705190333,False
1255,Vegas,1996,1.6,2,4,0,0,0.06651948320216572,True
140524,The Daedalus Sentence,2016,2.0,1,4,0,1,0.6917586167124294,False
5479,"Drive on Washington: The Battle of Monocacy Junction, July 9, 1864",1980,2.9375,2,2,1,0,0.4652878387531921,False
230080,Majesty: For the Realm,2017,1.7234,2,4,0,0,0.3276383013126373,True
62226,Iron and Oak,2013,2.5938,2,2,0,0,0.46570377432991905,True
133633,RARRR!!,2014,1.8462,3,6,0,0,0.1554536693032227,True
151892,Sign of the Pagan,2013,2.3333,2,2,1,0,0.2491286030221515,False
38476,Igor: The Life of the Party,2008,1.4286,3,8,0,0,0.08842030454272033,True
194,Groo: The Game,1997,1.5,2,4,0,0,0.0713311869118508,True
257814,Cats,2018,1.5,2,5,0,0,0.17776202306906455,True
241489,Happy Bunny,2018,1.0,1,4,0,0,0.07573377479258322,True
248927,Magic: The Gathering – Duel Decks: Elves vs. Inventors,2018,0.0,2,2,1,0,0.04964109884250266,False
163937,World of Yo-Ho,2016,2.1667,2,4,0,0,0.22331725105646105,True
143741,BANG! The Dice Game,2013,1.2781,3,8,0,1,0.55756652447509,False
229965,Rival Realms,2018,2.2857,1,2,0,1,0.6739770883222889,False
127590,Movie Trailer,2012,0.0,3,8,0,0,0.016529429000009064,True
8782,"Narvik: The Campaign in Norway, 1940",1974,3.48,1,2,1,1,0.7886299813371903,True
17693,Piranha,2004,1.0,2,6,0,0,0.007050806604207432,True
242312,Montélimar: Anvil of Fate,2018,4.0,1,4,1,1,0.992015586063925,True
2417,Charge it!,1972,1.0,2,6,0,0,0.07335194913638196,True
163688,Six Sons of the Sultan,2014,1.0,1,2,0,0,0.19534768236778047,True
141636,Fairytale Games: The Battle Royale,2014,3.6,1,10,0,1,0.8394844123961939,False
234621,Tybor the Builder,2017,2.0303,2,4,0,0,0.1760717777334834,True
19001,Tech Support,2005,1.0,2,6,0,0,0.0659480540904105,True
21457,Cover Up,2006,1.4,2,2,0,0,0.05144091232518127,True
246960,Axis & Allies & Zombies,2018,3.0,2,5,0,0,0.33765349758891317,True
28238,Kitty Bitty,2007,1.2222,2,6,0,0,0.009648444700218592,True
146152,Flash 10,2013,1.0,2,5,0,0,0.047496854096610315,True
260942,Monopoly: Fortnite,2018,1.0,2,7,0,0,0.0569900298438053,True
153811,Wu Wei: Journey of the Changing Path,2014,4.0,1,6,1,1,0.8760015033509695,True
220443,Callisto,2015,1.8333,2,4,0,0,0.15860576408344323,True
70512,Luna,2010,3.3333,1,4,1,1,0.8485866158480452,True
252530,JetLag,2018,1.0,3,8,0,0,0.03315451467319323,True
142854,Infection: Humanity's Last Gasp,2013,2.1111,1,1,1,0,0.3656921319118401,False
2925,The Dukes of Hazzard Game,1981,1.0,2,4,0,0,0.05881397675775568,True
31621,Gangster,2007,2.3056,2,5,0,0,0.18760714046481644,True
133862,Moongha Invaders Two Player,2012,2.0,2,2,0,0,0.3315752763241102,True
251593,From Batavia,2018,2.0,2,6,0,0,0.20644330485638968,True
2408,Digimon Digital Monsters,2000,1.0,2,6,0,0,0.06742729548429345,True
170825,Bad Medicine,2015,1.4615,3,8,0,0,0.17052824472312028,True
17684,"Operation Star: The Soviet Winter Offensive, 1943",1979,2.5714,2,2,1,0,0.3546162352666003,False
158198,MiFuChi,2013,1.3333,2,2,0,0,0.09002065428955278,True
15396,Linkity,2004,1.2,3,8,0,0,0.04161855007044543,True
11585,Sum Swamp,2002,1.0,2,4,0,0,0.04501493978186721,True
89915,Top & Down,2011,1.2857,2,4,0,0,0.08534526370399544,True
40964,Unikato,2009,1.6,2,4,0,0,0.07022286571249503,True
80642,Antics!,2010,2.6667,3,4,0,0,0.16005840895787976,True
171540,Mount Pingo,2015,1.0,1,5,0,0,0.07568529672536661,True
181031,Sweet Spot,2017,1.5,1,4,1,0,0.33799338618056296,False
200888,Med Sirocco,2017,2.0,2,6,0,0,0.18531908634480582,True
169274,Pixel Tactics Deluxe,2015,2.5833,2,4,1,1,0.5028224611520027,True
76065,Pictionary Card Game,2009,1.1818,4,8,0,0,0.025735255346326338,True
188164,B-17 Flying Fortress Leader,2017,3.3043,1,1,1,1,0.9125993852465996,True
7203,Ophidian 2350 CCG,2003,3.0,2,2,0,0,0.2681926781234208,True
940,Karawane,1990,1.5714,3,5,0,0,0.060403309784562195,True
56406,Activity Club-Edition,2002,1.2,3,16,0,0,0.058280590010068606,True
31848,Wall Street,2000,1.5,2,6,0,0,0.1066281864204883,True
175117,Celestia,2015,1.3305,2,6,0,0,0.39463244537321274,True
171541,Flying Kiwis,2015,1.0833,2,4,0,0,0.006994002945593369,True
217471,Teenage Mutant Ninja Turtles Dice Masters: Heroes in a Half Shell,2017,3.0,2,4,1,1,0.6890765505841029,True
323255,Box One,2020,2.0,1,1,1,0,0.23543978599454324,False
3341,Burn Rate,2002,1.5893,2,4,0,0,0.09782839118410841,True
7410,Monty Python and the Holy Grail CCG,1996,2.25,2,2,0,0,0.26134362320889815,True
21749,Scene It? Squabble,2005,1.1667,2,12,0,0,0.08081742155791964,True
6988,Nile,1967,1.7778,2,4,0,0,0.08114479432281833,True
301607,KeyForge: Mass Mutation,2020,2.8,2,2,1,0,0.20328797314334615,False
18975,Hunting Party,2005,2.4444,2,5,0,0,0.2766722284946926,True
161882,Irish Gauge,2014,2.3667,3,5,1,0,0.34881268205955973,False
258140,Les Aventuriers du Rail Express,2018,1.6667,2,4,1,0,0.2228164278246187,False
254759,Corruptia,2018,2.2857,3,5,1,0,0.13102209120370714,False
4318,"Cannes: Stars, Scripts and Screens",2002,2.4828,2,4,0,0,0.29531348375556876,True
223892,Jeopardy! Card Game,2017,1.0,2,4,0,0,0.08020342692003911,True
297702,Fury at Midway,2020,2.5,1,2,1,1,0.5782676630754147,True
139899,VivaJava: The Coffee Game: The Dice Game,2014,1.7778,1,4,0,1,0.7352580127328978,False
9589,Dog Dice,1997,1.0,2,4,0,0,0.06384188628359833,True
210342,Timeline: British History,2016,1.0,2,8,0,0,0.07595801557980762,True
220234,Time Breaker,2019,2.0,2,5,0,0,0.13142539888775984,True
6842,Battles of the Ancient World: Marathon and Granicus,2003,2.0,1,2,0,0,0.38936181223429867,True
67361,Rails of New England,2011,3.3226,2,5,0,0,0.489016909142499,True
249817,The Bark Side,2018,1.5,3,6,0,0,0.12668822963489554,True
89953,Carcassonne: The Dice Game,2011,1.1111,2,5,0,0,0.05812361750359096,True
90855,Scavengers,2011,1.7,2,4,0,0,0.12161945841134086,True
1692,Spoons,1972,1.0889,4,13,0,0,0.019494314935197307,True
16184,Gracias,2005,1.2222,3,6,0,0,0.02961149692154429,True
13347,Plunder,2004,2.1887,2,4,0,0,0.15649060557753267,True
332386,Brew,2021,2.5238,2,4,1,0,0.19979055720460104,False
