BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
18590,RPGQuest,2005,2.0625,3,7,1,0,0.015022988772829185,False
156336,Onirim (Second Edition),2014,1.5756,1,2,1,1,0.6277497402077202,True
118561,Sequence,0,0.0,2,4,0,0,0.010053029927258811,True
181385,Retro Loonacy,2015,1.0,2,5,0,0,0.08646723953483505,True
10345,Safari Round Up,1973,1.25,2,4,0,0,0.04918953457031358,True
212687,Cauldron Master,2017,1.6667,2,4,0,0,0.2402558522358026,True
3482,Past Lives,1988,1.5,2,8,0,0,0.08219651253482753,True
201012,Chernobyl,2015,2.0,1,6,0,0,0.23518639732258587,True
192116,Cthulhu: A Deck Building Game,2016,2.5,1,6,0,1,0.6601912891740949,False
1931,Anti-Monopoly,1973,1.6061,2,6,0,0,0.12146398164163726,True
300023,Die verlassene Bibliothek,2020,2.0,1,4,0,0,0.2648118091770759,True
25045,Mechaton:  Giant Fighty Robots,2006,2.1667,2,5,0,0,0.1581522120040745,True
61692,Axis & Allies Europe 1940,2010,3.5,2,6,1,1,0.8981946878833873,True
7514,Zombie Plague,2001,1.8125,2,6,0,0,0.17225603268084944,True
188758,Gladiatores: Blood for Roses,2020,3.0,2,5,1,1,0.6312720133923309,True
2281,Pictionary,1985,1.2355,3,16,0,0,0.455072709965198,True
255332,Vault of Dragons,2018,2.2,2,4,0,0,0.295064691436243,True
179547,Victus: Barcelona 1714,2015,3.5263,1,4,1,1,0.622531565965776,True
256509,The One Hundred Torii,2020,2.25,1,4,1,1,0.5423060110883111,True
165046,Slavika: Equinox,2014,2.6,2,5,0,0,0.2579812535327681,True
337,Circus Flohcati,1998,1.2233,2,5,0,0,0.37723053921148225,True
15412,Tunebaya,2005,1.2,4,8,0,0,0.025535490658448002,True
1656,Smokers Wild,1978,1.2,2,6,0,0,0.10082659010600085,True
280378,Fluxx: Rick and Morty,2019,0.0,2,6,0,0,0.056019263751672134,True
172385,Porta Nigra,2015,2.9902,2,4,1,1,0.6214251498923542,True
192032,Aljubarrota: The Royal Battle,2015,1.5,2,2,0,0,0.11045813241319258,True
230315,The Sanctuary: Endangered Species,2017,3.25,2,4,0,0,0.4830821000045822,True
1056,Piratenpoker,1998,1.0,3,5,0,0,0.0353808044900808,True
212378,Dragon Pets,2016,2.0,2,4,0,0,0.1360796954006005,True
167604,Rollet,2014,1.0,4,4,1,0,0.01645240444147923,False
199182,Commands & Colors Tricorne: The American Revolution,2017,2.45,2,2,1,1,0.7433711036995293,True
147852,Mission: Combat!,2013,2.0,2,2,0,0,0.19183822424667527,True
228328,Rurik: Dawn of Kiev,2019,3.0625,1,4,1,1,0.9041794457516372,True
25344,18TN,2006,3.8,3,5,0,0,0.27345626036396353,True
32025,Einfach Genial Knobelspass,2007,1.4545,1,4,0,0,0.14148343034744035,True
1648,Kan-U-Go,1934,1.5714,2,7,0,0,0.10291080791367002,True
5965,October War: Doctrine and Tactics in the Yom Kippur Conflict,1977,2.88,2,2,0,1,0.5883656808812695,False
252854,Sabotage,2019,2.9375,2,4,1,0,0.47922881099079667,False
83325,Lost Battles: Forty Battles & Campaigns of the Ancient World,2011,3.186,1,4,1,1,0.9026394778045344,True
13455,A Call to Arms: Babylon 5 Space Combat,2004,2.7778,2,8,0,0,0.33495944990058907,True
70502,Doctor Who: The Time Wars Family Board Game,2010,1.0,2,6,0,0,0.08404616771226908,True
311828,Sherwood Bandits,2021,2.0,2,4,0,0,0.30890873133796426,True
194229,Mad Science Foundation,2016,2.0,2,4,0,0,0.23640853461113026,True
270133,Sumo Slam!,2019,1.0,2,8,0,0,0.053508643756273164,True
136229,War Stories: Liberty Road,2014,2.9091,2,2,1,1,0.6950227264972944,True
72083,Tori,2010,2.8571,2,4,0,0,0.2137869249858202,True
42910,Peloponnes,2009,2.3825,1,5,1,1,0.7254327727137337,True
65242,"Shiloh: Bloody April, 1862",2010,2.875,1,2,0,1,0.5246506155104739,False
260799,Trans Europa & Trans Amerika,2018,1.5,2,6,1,0,0.2252945347185598,False
287678,Rat Attack,2019,1.5,2,2,0,0,0.16265937549318796,True
23878,Star Wars: Stolen Plans Card Game,2006,1.0909,2,6,0,0,0.08643754784017026,True
146880,Train Heist,2013,2.1667,2,4,0,0,0.22676288271185688,True
8719,The Next War: Modern Conflict in Europe,1978,4.1667,2,2,1,1,0.7533424584645599,True
72799,Battle for Stalingrad,2014,1.9333,2,2,0,0,0.13725290733678483,True
99,Fortress America,1986,2.6434,2,4,0,1,0.5450278726486016,False
101929,Sergeants Miniatures Game: Day of Days,2011,2.5909,2,6,1,0,0.36805213209638554,False
184704,Dragonsgate College,2017,2.875,2,4,0,0,0.3332342603492048,True
146188,Mauna Kea,2013,1.6364,2,4,0,0,0.15677056530755137,True
128204,Ars Victor,2013,2.3684,2,2,1,0,0.35610566536988264,False
100758,Abtei der Rätsel,2011,1.8,2,4,0,0,0.21978401107798964,True
103469,Risk: Metal Gear Solid,2011,2.3529,3,5,1,0,0.10871556635161167,False
192311,Fast & Fhtagn,2016,2.0,3,6,0,0,0.09745717265403347,True
286064,Frankenstein,2019,0.0,2,5,0,0,0.04729289494330643,True
247935,Tramways Engineer's Workbook,2018,3.0909,1,2,1,1,0.5425670125055976,True
9681,Nosey Neighbor Card Game,1981,1.0833,2,6,0,0,0.011997984500073394,True
166764,Würfel Kung Fu,2014,1.0,2,4,0,0,0.054390289200797574,True
98529,Disney Pixar Cars 2 Sorry Sliders: World Grand Prix Race Edition,2011,1.0909,2,4,0,0,0.015764044580311633,True
141594,Fleet Admiral,2012,1.6667,1,4,0,0,0.31503999562957974,True
227842,Saratoga 1777,2017,2.3333,1,2,1,0,0.34863968761215025,False
24985,Mouse Trap,2004,1.1538,2,4,0,0,0.12130449028594771,True
6977,Mission Command Land,2003,1.4,2,2,0,0,0.13414843179206876,True
315670,Animal Upon Animal: Dinos,2020,0.0,1,4,1,0,0.04973535119496487,False
264991,Par Odin,2018,2.6667,1,1,0,0,0.3311302928029514,True
7631,The Game of Sniglets,1989,3.0,3,6,0,0,0.23564641259913938,True
328326,Fleet: The Dice Game (Second Edition),2020,2.1667,1,4,1,1,0.5512307407001001,True
214758,N: The Napoleonic Wars,2017,3.1429,1,1,1,1,0.6016197083485811,True
20528,Palace,0,1.1111,2,6,0,0,0.02166541460882364,True
127493,Bolt Action,2012,2.7674,2,6,1,0,0.2662661845551077,False
8624,Outburst Bible Edition,1989,1.5,2,20,0,0,0.12099388097198732,True
33434,Funkenschlag: EnBW,2007,3.1667,2,6,1,1,0.5681910145940059,True
3623,Survivor,2000,1.25,4,8,0,0,0.024166838725196746,True
33071,Master Labyrinth,2007,1.9091,2,4,0,0,0.13078932263043183,True
51195,Adaptoid,2009,2.1333,2,2,0,0,0.15128410168949802,True
286861,Warhammer Age of Sigmar: Warcry – Core Book,2019,0.0,2,4,1,0,0.06443486965083495,False
2209,Klondike,1975,1.6667,2,6,0,0,0.09319339868314665,True
400,Shanghai,1997,1.7,3,6,0,0,0.11268810797125552,True
261307,5 Second Rule Jr.,2014,1.0,3,99,0,0,0.07613345781592254,True
1530,Dark Age: Feudal Lords,1996,3.2,1,2,0,0,0.44923282678821547,True
5822,"Brute Force: The War in the West, 1940-1945",2003,3.3571,2,6,0,0,0.4887522354295317,True
256956,Exchange,2019,1.3333,3,6,0,0,0.1455295039893661,True
281417,Hoarders,2019,1.125,3,6,0,0,0.0997803341089837,True
13,Catan,1995,2.3139,3,4,1,1,0.9974511222467307,True
280856,Crossroll Hong Kong,2019,2.0,1,4,1,0,0.255800910209833,False
244164,Hocus & Pocus: L'épreuve des Fabulins,2016,1.5,1,0,1,0,0.21149564009554328,False
155633,Zombies Keep Out,2014,1.9091,1,6,0,0,0.21953788316731476,True
9246,L'Attaque,1909,1.3333,2,2,0,0,0.08274719917957307,True
1635,Demonlord,1981,3.0,2,2,0,0,0.296462780263387,True
240698,Apokalypsis,2017,2.5,3,6,0,0,0.19293447041465536,True
175549,Salem 1692,2015,2.0,4,12,1,0,0.1940488972180729,False
217362,Frogriders,2017,1.3636,2,4,0,0,0.043669659168356266,True
75,Falling,1998,1.2231,4,8,0,0,0.023526639662922167,True
101239,Ponder,2010,0.0,2,4,0,0,0.021552764041149242,True
257445,Super Camelot,2019,2.0,2,4,0,0,0.3063315737807675,True
2527,Attack Force,1982,1.5714,2,2,0,0,0.10604616341979407,True
1148,Eagle Kingdoms,1994,1.0,2,6,0,0,0.05397254548994332,True
215526,RobotLab: The Card Game,2017,1.2,2,5,1,0,0.15256131940689313,False
10584,Texas Revolution,1981,2.875,2,2,0,0,0.2651825891095993,True
207830,5-Minute Dungeon,2017,1.1164,2,5,1,0,0.3644309022524464,False
265752,Exceed: Street Fighter – Ryu Box,2019,2.5,2,2,1,0,0.3028408803442071,False
4352,Fightball,2002,2.12,2,2,0,0,0.19431887680379573,True
6661,Corda,1982,3.0,1,6,0,0,0.3359885764422179,True
58003,Kenta,2009,2.2857,3,5,0,0,0.1452814966392074,True
4616,Arimaa,2002,3.2073,2,2,1,0,0.33427043320911554,False
171544,Think Str8!,2015,2.3333,2,4,0,0,0.19363980132339056,True
158947,Fantasy Dice Battles,0,2.0,2,2,0,0,0.06868569576707044,True
6068,Queen's Necklace,2003,1.9005,2,4,0,0,0.3543115397201654,True
147170,El Grande Decennial Edition,2006,2.9697,2,5,1,0,0.489250929903951,False
224992,ボブジテン (Bob Jiten),2017,1.0,3,8,0,0,0.05449232900413652,True
261403,Inhuman Conditions,2020,1.9167,2,2,1,0,0.2639527775299241,False
124545,Town Center,2012,2.8889,2,4,0,0,0.4151751376454904,True
251658,Sprawlopolis,2018,1.8471,1,4,1,1,0.5713981131926694,True
287895,Grund,2019,2.5,2,4,1,0,0.24678450238623323,False
146439,BattleLore: Second Edition,2013,2.7034,2,2,1,1,0.6734704091570426,True
56796,Let's Catch the Lion!,2008,1.7586,2,2,0,0,0.22000679629675582,True
267313,Plażing: parawany w dłoń,2019,2.4,2,4,1,0,0.24718126010370614,False
239951,Gretchinz!,2018,1.875,2,4,0,0,0.13959951579976715,True
1598,Olympica,1978,2.2222,2,2,0,0,0.21234688565223378,True
217554,Dr. Microbe,2017,1.3333,2,4,0,0,0.07330341334275936,True
297735,Disciple Detective,2020,2.0,2,5,1,0,0.41130482855041445,False
141467,Goro-Goro Dōbutsu Shōgi,2012,1.5,2,2,1,0,0.13516644040858022,False
125400,Nieuport 1600,2012,2.25,2,2,0,0,0.18858859247287602,True
242191,Tierra y Libertad: The Mexican Revolution Game (Second Edition),2018,3.0,1,5,1,1,0.9407869534087674,True
1697,Hundred Days Battles,1979,2.7,2,2,0,0,0.3378460090037897,True
4181,Tri-Trac,1980,1.0,2,2,0,0,0.04138811728404541,True
3271,Battlesuit,1983,2.3571,2,2,0,0,0.20590513166637864,True
8798,Winter War: The Russo-Finnish Conflict,1972,2.3846,2,2,1,0,0.33131616194670843,False
93287,Final Fantasy Trading Card Game,2011,2.0,2,2,1,0,0.22077587673097118,False
4770,Star Trek: The Next Generation Collectible Dice Game,1996,2.1429,2,2,0,0,0.316474759905371,True
310,Wizard's Quest,1979,2.2622,2,6,0,0,0.16772041643085123,True
2765,Too Many Cooks,2001,1.5,2,5,0,0,0.11589028053405985,True
163399,Infinity: Operation Icestorm,2014,3.5,2,2,1,0,0.39729853382290964,False
216234,Pocket Ops,2017,1.3,2,2,0,0,0.125610983290436,True
194100,Costa Rica,2016,1.4737,2,5,0,0,0.06562476778067004,True
136554,Rock Me Archimedes,2012,1.1429,2,2,0,0,0.08188938436620626,True
260757,Lift Off,2018,2.7812,2,4,1,0,0.35555803966784766,False
4570,Wordsters,1991,1.3333,2,6,0,0,0.07350780323752021,True
229315,Escape Room: The Game – Virtual Reality,2017,3.5,3,5,0,1,0.5821040842014916,False
141544,Cluedo: Die drei ???,2013,1.3333,2,6,0,0,0.11541520787488607,True
4903,Columbo Detective Game,1973,2.0,2,4,0,0,0.26375606394688605,True
237009,Urbino,2017,2.4,2,2,1,0,0.15407452049131595,False
264212,Curators,2021,2.4545,1,4,1,1,0.5289272855120603,True
127095,Origin,2013,2.1455,2,4,0,0,0.1732191386442522,True
42206,7 Ate 9,2009,1.1154,2,4,0,0,0.007076817994653033,True
32639,Politico,2007,2.2222,2,5,0,0,0.15795180738283432,True
29226,El Zorro del Desierto: Norte de Africa 1941-1942,1987,3.2857,2,4,0,1,0.5106970934888109,False
51367,Mad Arena,2009,0.0,2,7,0,0,0.026361272676988724,True
123491,Si j'étais Président...,2012,1.0,3,6,0,0,0.04778219751022788,True
1174,Minister,1975,1.2727,2,4,0,0,0.07958238109527632,True
93522,Tetris: The Card Game,2011,1.0,1,4,0,0,0.12934211667320097,True
41518,Horrible Histories: Rotten Romans,2008,2.0,2,5,0,0,0.20742375105159108,True
19971,Tuppen,0,1.6667,2,8,0,0,0.04833522715961572,True
232353,Costume Party Detective,2018,1.3,2,6,0,0,0.10633808317659732,True
252141,Monster Slayers of Slawia,2019,2.5,2,5,1,1,0.6102445801115114,True
121995,Blurble,2013,1.25,2,12,0,0,0.12779241589473292,True
8755,Destruction of Army Group Center: The Soviet Summer Offensive,1973,2.5882,2,2,0,1,0.5972142384557215,False
1275,221B Baker Street: The Master Detective Game,1975,1.7968,2,6,0,0,0.16293835161607184,True
154825,Arkwright,2014,4.5708,2,4,1,1,0.9474657897453036,True
246895,DC Comics Dice Masters: Justice Campaign Box,2019,0.0,2,2,1,0,0.04820468328147319,False
97786,Small World Underground,2011,2.5875,2,5,1,1,0.668308217027421,True
201478,Problem Picnic: Attack of the Ants,2017,1.3333,2,4,0,0,0.21552356945749387,True
8321,Beirut ‘82: Arab Stalingrad,1989,2.2857,2,2,0,0,0.2525542187876341,True
40935,Zoowaboo,2009,1.0526,2,4,0,0,0.009136373056515025,True
156350,Hipster Dice,2014,1.2,3,99,0,0,0.05894114477461508,True
182953,Rory's Story Cubes: Fright,2015,1.0,1,12,0,0,0.09914017523313966,True
9619,Ex Libris,1991,2.1,4,8,0,0,0.09632881205211515,True
145274,Quest: Awakening of Melior,2013,2.0,1,1,0,1,0.5365535722212434,False
314040,Pandemic Legacy: Season 0,2020,3.0127,2,4,1,1,0.8048725221189682,True
2781,My Word!,2001,1.3182,2,6,0,0,0.08827085665356536,True
21015,Jungle Speed: Flower Power,2005,1.25,3,8,0,0,0.10136250631022874,True
288654,Tipsy,2019,1.0,2,2,0,0,0.10547884482509115,True
6886,Capital Adventure,1986,0.0,2,4,0,0,0.02549182354533615,True
4178,Kaliko,1968,2.3,1,4,0,0,0.20430638205820295,True
1998,Tutankhamen's Revenge,1990,1.375,2,6,0,0,0.01654354445083808,True
184922,Poopyhead,2015,1.0,2,4,0,0,0.05344657963966972,True
309430,Tiny Epic Pirates,2021,2.7381,1,4,1,1,0.6348755863985489,True
252544,Dice Summoners,2018,2.0,2,2,0,0,0.2354835734359116,True
2175,Willi Wacker,1986,1.0,3,6,0,0,0.03380470216431109,True
37394,Kayak Chaos,2008,1.1765,2,4,0,0,0.061765829369023854,True
1729,Wide World,1956,1.3333,2,6,0,0,0.07925910458663536,True
161109,Speakeasy,2014,1.875,2,2,0,0,0.12348336032351882,True
26067,Kropki,0,2.6,2,2,0,0,0.07439877904102551,True
242589,NATO Air Commander,2018,2.5833,1,1,1,0,0.3770962839131953,False
262201,Sword & Sorcery: Ancient Chronicles,2021,4.0,1,5,1,1,0.9178280772676778,True
5349,Kesselschlacht: Ukraine Spring 1944,1992,3.1818,2,2,0,1,0.5516581766281384,False
255692,New Frontiers,2018,2.8714,2,5,1,1,0.7693338523837592,True
140863,Council of Verona,2013,1.3857,2,5,0,0,0.15113562036216793,True
312318,Century: Golem Edition – An Endless World,2020,2.0455,2,4,1,0,0.30331688021202635,False
157026,Ascension: Realms Unraveled,2014,2.1667,1,4,1,0,0.35612351129342795,False
157406,LACORSA Grand Prix Game,2018,1.0,2,6,1,0,0.19222940855998213,False
32288,Dou Dizhu,0,2.1111,3,4,0,0,0.039355927548689364,True
24078,Lightning: North Africa,2006,2.0,2,2,0,0,0.17819803677194904,True
3845,Yahtzee Jr.,1988,1.1,2,4,0,0,0.01522814110266226,True
94,Union Pacific,1999,2.5508,2,6,1,1,0.801492032145698,True
136440,Canterbury,2013,3.0909,2,4,0,1,0.5952508145996487,False
80771,Dungeon Raiders,2011,1.4062,3,5,0,0,0.10759408195702717,True
148115,Dubious Alliance Fantasy Card Trading Game,2013,2.0,3,7,0,0,0.30867458804225417,True
121031,Franco-Prussian War 40: August 1870 - March 1871,2012,2.4444,2,2,0,0,0.4686985135014807,True
283805,To the Death!,2019,2.4,1,2,1,1,0.5615119585933616,True
21991,Karo,2005,2.0,2,2,0,0,0.08338821122010691,True
35035,World at War: Blood and Bridges,2008,2.7536,2,2,1,1,0.5141530502115901,True
175636,Dragon Keepers,2019,1.5,1,6,0,0,0.2787643956810355,True
37672,"Warhammer 40,000: Assault On Black Reach",2008,3.125,2,0,0,1,0.6726183502048069,False
39210,Tier auf Tier: Das Duell,2008,1.0,2,2,0,0,0.010334713139950482,True
196105,Speechless,2016,1.25,3,8,0,0,0.05480709990455108,True
293,Bamboleo,1996,1.2,2,7,0,0,0.04605224435994979,True
68858,Tanto Cuore: Expanding the House,2010,2.1304,2,4,1,0,0.2552914337372283,False
267246,Blade Rondo,2018,2.1667,1,2,0,0,0.25869940569188854,True
17071,Caravans of Ahldarahd,2005,2.375,2,5,0,0,0.26176856606706345,True
216798,Telestrations: 6 Player Family Pack,2014,1.0,4,6,1,0,0.0609223301784911,False
1451,Dimenticato,1998,1.0,2,4,0,0,0.06000727851145961,True
183420,Kung Fu Zoo,2016,1.0,2,4,0,0,0.061241810784779235,True
131914,King's Bounty,2012,1.0,2,5,0,0,0.09753650542281933,True
1969,Point Of Law,1972,1.5714,1,12,0,0,0.16972632988075062,True
35652,Log Jam,2008,1.25,1,4,0,0,0.016286432887779697,True
1415,Rat Splatter,2001,1.0,2,7,0,0,0.05923242484122954,True
137669,Gearworld: The Borderlands,2013,2.84,2,4,0,1,0.5534669976211504,False
101668,Time's Up! Green Edition,2011,1.0,4,12,0,0,0.02676465585862427,True
43136,Chunky Fighters,2009,1.1379,2,99,0,0,0.06092778706785364,True
155877,Jugula,2014,2.25,2,4,1,0,0.2517656591882523,False
155702,Quarriors! Light vs. Dark,2014,2.1333,2,4,0,0,0.1884370549255307,True
2988,Sticks & Stones,1978,1.75,1,2,0,0,0.19673263653039266,True
242653,Mysthea,2019,3.7547,2,5,1,1,0.8285991823266033,True
255744,Scotland Yard: Tokyo,2014,1.5,2,6,0,0,0.17327097074711986,True
2749,The American Civil War,2001,2.6512,2,4,0,0,0.22624128742944852,True
251538,Star Wars: Han Solo Card Game,2018,1.1429,2,4,0,0,0.09744003830337951,True
127096,Metal Adventures,2015,2.4,3,6,0,0,0.13564469846960062,True
86169,King's Valley,2006,1.0,2,2,0,0,0.05684886025815616,True
22947,Exxit,2006,2.5,2,2,0,0,0.17777567280687923,True
245483,Affinity,2018,0.0,3,8,0,0,0.015549542068166528,True
34185,Cartagena: Die Goldinsel,2008,1.8333,2,4,0,0,0.1582916972740517,True
17008,Award Show,2005,1.25,2,6,0,0,0.07818906756273514,True
223312,Little Big Fish,2017,1.1429,2,2,0,0,0.07467570809641942,True
105199,Space Mission,2011,1.8333,2,5,0,0,0.2616634049003451,True
117908,The Big Fat Tomato Game,2012,1.4,2,5,0,0,0.089274893592154,True
6982,Mission Command Air,2003,1.3429,2,4,0,0,0.09578193566193259,True
134618,Zen Garden,2013,1.7778,2,4,0,0,0.12854572725943836,True
209538,Alexandria,2017,2.4,2,4,0,0,0.3566082995363562,True
5527,Memo Street,2003,1.1667,2,4,0,0,0.05839177095202451,True
266964,Dice Throne: Season Two – Seraph v. Vampire Lord,2018,2.125,2,2,1,0,0.4720827280213667,False
12289,Rooster Booster,2004,1.3077,3,5,0,0,0.036741368741526365,True
13240,Panzer Miniatures Rules: A Tactical Game of Armored Combat,2004,3.2727,2,6,1,1,0.676742260756767,True
175086,"San, Ni, Ichi",2016,1.3333,3,6,0,0,0.14970124021232062,True
114386,18PA,2011,3.5,3,5,1,0,0.32209041680750616,False
321,The Mole in the Hole,1995,1.2874,2,4,0,0,0.022267571052651477,True
180040,Villages of Valeria,2017,2.3467,1,5,1,1,0.8089050104002056,True
36615,The Game of Life: Indiana Jones,2008,1.7143,2,4,0,0,0.022558041946742213,True
1431,War at Sea (Second Edition),1976,1.9474,2,2,0,0,0.3143405067769906,True
88931,"Verbàlia, el joc",2010,1.8571,1,40,0,0,0.20829253968612346,True
319135,Nightmare Horror Adventures: Welcome to Crafton Mansion,2021,1.875,4,5,1,0,0.15059697219953755,False
32598,Manimals: Dinos 1,2007,1.0,2,6,0,0,0.11462462110074455,True
66256,Triplica,2010,1.0,1,6,0,0,0.08345938403871217,True
860,Scotland the Brave,1998,2.7692,2,2,0,0,0.36670158350387744,True
6672,Seven Seas to Victory,1992,2.8333,2,2,1,0,0.23073227418887202,False
153624,Oink!,2014,1.0,2,6,0,0,0.0661821904631969,True
32989,Axis Empires: Totaler Krieg!,2011,4.3137,1,3,1,1,0.7988923881882415,True
4265,Iliad: The Siege of Troy,1978,2.7778,2,2,1,0,0.35961802986415264,False
190330,In Your Head,2016,1.0,3,18,0,0,0.037280294720055826,True
23010,Risk: 40th Anniversary Collector's Edition,1999,2.28,2,6,0,0,0.4362559589584382,True
154182,Helios,2014,2.8614,2,4,0,1,0.521021939985295,False
101796,SUTAKKU,2011,1.0,1,12,0,0,0.09311049428427966,True
231966,Stworze,2017,3.0667,1,5,0,1,0.7299083115946536,False
1334,Entdecker: Exploring New Horizons,2001,2.4465,2,4,0,0,0.4062647652415202,True
243080,PlingPong,2017,1.0,2,4,0,0,0.06022097973404763,True
137408,Amerigo,2013,2.9817,2,4,1,1,0.8388155114038088,True
255175,Mutants,2019,2.5455,1,4,1,0,0.36101511391726243,False
136588,Bejeweled Frenzy,2013,1.0,2,4,0,0,0.05250462400926258,True
195623,Politricks: Dirty Card Game,2016,2.0,2,5,0,0,0.1787914852275022,True
1735,Evade,1971,1.5,2,2,0,0,0.09145137864822522,True
301880,Raiders of Scythia,2020,2.6484,1,4,1,1,0.7991767670263471,True
136063,Forbidden Desert,2013,2.0499,2,5,1,1,0.7422397618992548,True
148309,Gazala: The Cauldron,2013,2.5556,2,2,1,0,0.3115970693603497,False
30795,Babylon 5: A Call to Arms – Second Edition,2007,3.125,2,4,1,1,0.6980702015673473,True
41114,The Resistance,2009,1.6046,5,10,1,1,0.6023314892893112,True
249658,Burger Party,2018,1.0,2,5,0,0,0.10825249051447448,True
5021,The Struggle of Nations,1982,4.3421,2,2,0,1,0.658005427348013,False
15372,Guesstimation,2009,1.0,3,8,0,0,0.03631001324468421,True
108906,Thunder Alley,2014,2.3827,2,7,1,1,0.790072483861779,True
266079,Galactiquest,2019,1.8,2,4,0,0,0.10684853434729683,True
3593,Star Wars: Star Warriors,1987,3.1746,2,6,0,0,0.3570317257830851,True
180942,A Touch of Evil: Dark Gothic – Colonial Horror,2015,2.0,2,3,1,0,0.24479360431669436,False
32409,Wiochmen 2,2007,1.5,2,6,0,0,0.19056172178139613,True
3941,Dragonriders of Pern,1983,2.6,1,7,0,0,0.3651178480041875,True
173269,Aquarium,2015,2.6,2,4,1,0,0.25087693518084664,False
202726,Suicidium,2016,1.5,2,4,0,0,0.08844539663003424,True
54507,Savannah Tails,2009,1.5333,2,5,0,0,0.07568937138345914,True
36424,"Gulf, Mobile & Ohio",2008,2.8824,3,5,0,0,0.35889518193113157,True
3686,Yu-Gi-Oh Millennium Game,2002,1.5,2,4,0,0,0.02204090048202916,True
88,Torres,1999,2.8656,2,4,1,1,0.7609402454852355,True
208895,New York Slice,2017,1.4286,2,6,0,0,0.4463871361121172,True
16149,Up And Down,2005,1.7692,2,6,0,0,0.02109691037037316,True
306182,Bandada,2021,2.0,1,2,0,0,0.3887639262524321,True
3608,Air Force,1976,3.2212,1,2,0,0,0.489177646150309,True
